temperature_f,overtemperature,energy,power,relay,temperature,plug
77.52,0,932,2.11,on,25.29,Shelly5
77.3,0,935,2.16,on,25.17,Shelly5
77.3,0,935,2.16,on,25.17,Shelly5
77.84,0,935,1.98,on,25.47,Shelly5
77.84,0,935,1.98,on,25.47,Shelly5
79.25,0,935,2.11,on,26.25,Shelly5
79.25,0,935,2.11,on,26.25,Shelly5
77.95,0,937,2.16,on,25.53,Shelly5
77.95,0,937,2.16,on,25.53,Shelly5
77.95,0,937,2.06,on,25.53,Shelly5
77.95,0,937,2.06,on,25.53,Shelly5
77.3,0,937,2.13,on,25.17,Shelly5
77.3,0,937,2.13,on,25.17,Shelly5
77.63,0,939,2.17,on,25.35,Shelly5
77.63,0,939,2.17,on,25.35,Shelly5
77.84,0,939,2.08,on,25.47,Shelly5
77.84,0,939,2.08,on,25.47,Shelly5
77.52,0,939,2.11,on,25.29,Shelly5
77.52,0,939,2.11,on,25.29,Shelly5
77.84,0,941,2.15,on,25.47,Shelly5
77.84,0,941,2.15,on,25.47,Shelly5
77.63,0,941,2.07,on,25.35,Shelly5
77.63,0,941,2.07,on,25.35,Shelly5
76.98,0,941,2.11,on,24.99,Shelly5
76.98,0,941,2.11,on,24.99,Shelly5
77.84,0,943,2.05,on,25.47,Shelly5
77.84,0,943,2.05,on,25.47,Shelly5
79.36,0,943,2.04,on,26.31,Shelly5
79.36,0,943,2.04,on,26.31,Shelly5
78.71,0,943,2.16,on,25.95,Shelly5
78.71,0,943,2.16,on,25.95,Shelly5
78.06,0,945,2.14,on,25.59,Shelly5
78.06,0,945,2.14,on,25.59,Shelly5
77.95,0,945,2.13,on,25.53,Shelly5
77.95,0,945,2.13,on,25.53,Shelly5
77.3,0,945,2.16,on,25.17,Shelly5
77.3,0,945,2.16,on,25.17,Shelly5
76.92,0,947,2.04,on,24.95,Shelly5
76.92,0,947,2.04,on,24.95,Shelly5
77.84,0,947,2.19,on,25.47,Shelly5
77.84,0,947,2.19,on,25.47,Shelly5
77.84,0,947,2.12,on,25.47,Shelly5
77.84,0,947,2.12,on,25.47,Shelly5
76.92,0,949,2.2,on,24.95,Shelly5
76.92,0,949,2.2,on,24.95,Shelly5
77.84,0,949,2.11,on,25.47,Shelly5
77.84,0,949,2.11,on,25.47,Shelly5
77.95,0,949,2.07,on,25.53,Shelly5
77.95,0,949,2.07,on,25.53,Shelly5
79.25,0,952,2.05,on,26.25,Shelly5
79.25,0,952,2.05,on,26.25,Shelly5
77.52,0,952,2.13,on,25.29,Shelly5
77.52,0,952,2.13,on,25.29,Shelly5
78.49,0,952,2.11,on,25.83,Shelly5
78.49,0,952,2.11,on,25.83,Shelly5
77.41,0,954,2.07,on,25.23,Shelly5
77.41,0,954,2.07,on,25.23,Shelly5
77.95,0,954,2.13,on,25.53,Shelly5
77.95,0,954,2.13,on,25.53,Shelly5
78.17,0,954,2.1,on,25.65,Shelly5
78.17,0,954,2.1,on,25.65,Shelly5
78.06,0,956,2,on,25.59,Shelly5
78.06,0,956,2,on,25.59,Shelly5
77.95,0,956,2.11,on,25.53,Shelly5
77.95,0,956,2.11,on,25.53,Shelly5
77.63,0,956,2.05,on,25.35,Shelly5
77.63,0,956,2.05,on,25.35,Shelly5
77.84,0,958,2.1,on,25.47,Shelly5
77.84,0,958,2.1,on,25.47,Shelly5
78.17,0,958,2.12,on,25.65,Shelly5
78.17,0,958,2.12,on,25.65,Shelly5
79.79,0,958,2.04,on,26.55,Shelly5
79.79,0,958,2.04,on,26.55,Shelly5
77.41,0,960,2.09,on,25.23,Shelly5
77.41,0,960,2.09,on,25.23,Shelly5
77.95,0,960,2.17,on,25.53,Shelly5
77.95,0,960,2.17,on,25.53,Shelly5
78.06,0,960,2.06,on,25.59,Shelly5
78.06,0,960,2.06,on,25.59,Shelly5
78.28,0,962,2.15,on,25.71,Shelly5
78.28,0,962,2.15,on,25.71,Shelly5
77.08,0,962,2.13,on,25.04,Shelly5
77.08,0,962,2.13,on,25.04,Shelly5
77.19,0,962,2.15,on,25.1,Shelly5
77.19,0,962,2.15,on,25.1,Shelly5
77.3,0,964,2.14,on,25.17,Shelly5
77.3,0,964,2.14,on,25.17,Shelly5
76.72,0,964,2.11,on,24.84,Shelly5
76.72,0,964,2.11,on,24.84,Shelly5
77.52,0,964,2.07,on,25.29,Shelly5
77.52,0,964,2.07,on,25.29,Shelly5
77.19,0,966,2.11,on,25.1,Shelly5
77.19,0,966,2.11,on,25.1,Shelly5
78.6,0,966,2.13,on,25.89,Shelly5
78.6,0,966,2.13,on,25.89,Shelly5
76.85,0,966,2.19,on,24.92,Shelly5
76.85,0,966,2.19,on,24.92,Shelly5
76.85,0,968,2.13,on,24.92,Shelly5
76.85,0,968,2.13,on,24.92,Shelly5
77.52,0,968,2.11,on,25.29,Shelly5
77.52,0,968,2.11,on,25.29,Shelly5
76.72,0,968,2.1,on,24.84,Shelly5
76.72,0,968,2.1,on,24.84,Shelly5
76.59,0,971,2.18,on,24.77,Shelly5
76.59,0,971,2.18,on,24.77,Shelly5
76.98,0,971,2.12,on,24.99,Shelly5
76.98,0,971,2.12,on,24.99,Shelly5
77.3,0,971,2.05,on,25.17,Shelly5
77.3,0,971,2.05,on,25.17,Shelly5
77.08,0,973,2.15,on,25.04,Shelly5
77.08,0,973,2.15,on,25.04,Shelly5
76.72,0,973,2.13,on,24.84,Shelly5
76.72,0,973,2.13,on,24.84,Shelly5
76.98,0,973,2.16,on,24.99,Shelly5
76.98,0,973,2.16,on,24.99,Shelly5
77.63,0,975,2.05,on,25.35,Shelly5
77.63,0,975,2.05,on,25.35,Shelly5
77.63,0,975,2.04,on,25.35,Shelly5
77.63,0,975,2.04,on,25.35,Shelly5
77.41,0,975,2.11,on,25.23,Shelly5
77.41,0,975,2.11,on,25.23,Shelly5
76.98,0,977,2.15,on,24.99,Shelly5
76.98,0,977,2.15,on,24.99,Shelly5
77.19,0,977,2.06,on,25.1,Shelly5
77.19,0,977,2.06,on,25.1,Shelly5
76.59,0,977,2.11,on,24.77,Shelly5
76.59,0,977,2.11,on,24.77,Shelly5
76.85,0,979,2.18,on,24.92,Shelly5
76.85,0,979,2.18,on,24.92,Shelly5
76.78,0,979,2.13,on,24.88,Shelly5
76.78,0,979,2.13,on,24.88,Shelly5
76.92,0,979,2.01,on,24.95,Shelly5
76.92,0,979,2.01,on,24.95,Shelly5
76.98,0,981,2.07,on,24.99,Shelly5
76.98,0,981,2.07,on,24.99,Shelly5
77.19,0,981,2.11,on,25.1,Shelly5
77.19,0,981,2.11,on,25.1,Shelly5
79.14,0,981,2.08,on,26.19,Shelly5
79.14,0,981,2.08,on,26.19,Shelly5
76.98,0,983,2.02,on,24.99,Shelly5
76.98,0,983,2.02,on,24.99,Shelly5
77.95,0,983,2.23,on,25.53,Shelly5
77.95,0,983,2.23,on,25.53,Shelly5
76.72,0,983,2.08,on,24.84,Shelly5
76.72,0,983,2.08,on,24.84,Shelly5
77.63,0,985,2.18,on,25.35,Shelly5
77.63,0,985,2.18,on,25.35,Shelly5
77.3,0,985,2.16,on,25.17,Shelly5
77.3,0,985,2.16,on,25.17,Shelly5
76.72,0,985,2.17,on,24.84,Shelly5
76.72,0,985,2.17,on,24.84,Shelly5
77.3,0,988,2.16,on,25.17,Shelly5
77.3,0,988,2.16,on,25.17,Shelly5
76.78,0,988,2.14,on,24.88,Shelly5
76.78,0,988,2.14,on,24.88,Shelly5
76.85,0,988,2.05,on,24.92,Shelly5
76.85,0,988,2.05,on,24.92,Shelly5
77.41,0,990,2.18,on,25.23,Shelly5
77.41,0,990,2.18,on,25.23,Shelly5
78.6,0,990,2.03,on,25.89,Shelly5
78.6,0,990,2.03,on,25.89,Shelly5
77.52,0,990,2.1,on,25.29,Shelly5
77.52,0,990,2.1,on,25.29,Shelly5
77.84,0,992,2.26,on,25.47,Shelly5
77.84,0,992,2.26,on,25.47,Shelly5
77.3,0,992,2.11,on,25.17,Shelly5
77.3,0,992,2.11,on,25.17,Shelly5
76.92,0,992,2.18,on,24.95,Shelly5
76.92,0,992,2.18,on,24.95,Shelly5
76.72,0,994,2.06,on,24.84,Shelly5
76.72,0,994,2.06,on,24.84,Shelly5
77.3,0,994,2.04,on,25.17,Shelly5
77.3,0,994,2.04,on,25.17,Shelly5
77.3,0,994,2.13,on,25.17,Shelly5
77.3,0,994,2.13,on,25.17,Shelly5
77.08,0,996,2.12,on,25.04,Shelly5
77.08,0,996,2.12,on,25.04,Shelly5
77.3,0,996,2.18,on,25.17,Shelly5
77.3,0,996,2.18,on,25.17,Shelly5
77.63,0,996,2.11,on,25.35,Shelly5
77.63,0,996,2.11,on,25.35,Shelly5
77.63,0,998,2.02,on,25.35,Shelly5
77.63,0,998,2.02,on,25.35,Shelly5
77.63,0,998,2.05,on,25.35,Shelly5
77.63,0,998,2.05,on,25.35,Shelly5
77.63,0,998,2.13,on,25.35,Shelly5
77.63,0,998,2.13,on,25.35,Shelly5
77.52,0,1000,2.21,on,25.29,Shelly5
77.52,0,1000,2.21,on,25.29,Shelly5
77.52,0,1000,2.16,on,25.29,Shelly5
77.52,0,1000,2.16,on,25.29,Shelly5
76.78,0,1000,2.04,on,24.88,Shelly5
76.78,0,1000,2.04,on,24.88,Shelly5
76.59,0,1002,2.06,on,24.77,Shelly5
76.59,0,1002,2.06,on,24.77,Shelly5
77.41,0,1002,2.2,on,25.23,Shelly5
77.41,0,1002,2.2,on,25.23,Shelly5
76.72,0,1002,2.1,on,24.84,Shelly5
76.72,0,1002,2.1,on,24.84,Shelly5
76.78,0,1005,2.11,on,24.88,Shelly5
76.78,0,1005,2.11,on,24.88,Shelly5
76.92,0,1005,2.09,on,24.95,Shelly5
76.92,0,1005,2.09,on,24.95,Shelly5
78.39,0,1005,2.19,on,25.77,Shelly5
78.39,0,1005,2.19,on,25.77,Shelly5
76.78,0,1007,2.17,on,24.88,Shelly5
76.78,0,1007,2.17,on,24.88,Shelly5
76.85,0,1007,2.19,on,24.92,Shelly5
76.85,0,1007,2.19,on,24.92,Shelly5
77.52,0,1007,2.15,on,25.29,Shelly5
77.52,0,1007,2.15,on,25.29,Shelly5
77.3,0,1009,2.16,on,25.17,Shelly5
77.3,0,1009,2.16,on,25.17,Shelly5
76.78,0,1009,2.16,on,24.88,Shelly5
76.78,0,1009,2.16,on,24.88,Shelly5
77.41,0,1009,2.13,on,25.23,Shelly5
77.41,0,1009,2.13,on,25.23,Shelly5
77.08,0,1011,2.22,on,25.04,Shelly5
77.08,0,1011,2.22,on,25.04,Shelly5
77.41,0,1011,2.21,on,25.23,Shelly5
77.41,0,1011,2.21,on,25.23,Shelly5
76.72,0,1011,2.14,on,24.84,Shelly5
76.72,0,1011,2.14,on,24.84,Shelly5
77.52,0,1013,2.15,on,25.29,Shelly5
77.52,0,1013,2.15,on,25.29,Shelly5
78.49,0,1013,2.22,on,25.83,Shelly5
78.49,0,1013,2.22,on,25.83,Shelly5
77.84,0,1013,2.05,on,25.47,Shelly5
77.84,0,1013,2.05,on,25.47,Shelly5
76.78,0,1015,2.17,on,24.88,Shelly5
76.78,0,1015,2.17,on,24.88,Shelly5
77.19,0,1015,2.12,on,25.1,Shelly5
77.19,0,1015,2.12,on,25.1,Shelly5
77.52,0,1015,2.07,on,25.29,Shelly5
77.52,0,1015,2.07,on,25.29,Shelly5
76.72,0,1017,2.06,on,24.84,Shelly5
76.72,0,1017,2.06,on,24.84,Shelly5
76.72,0,1017,2.17,on,24.84,Shelly5
76.72,0,1017,2.17,on,24.84,Shelly5
77.08,0,1017,2.17,on,25.04,Shelly5
77.08,0,1017,2.17,on,25.04,Shelly5
77.19,0,1019,2.19,on,25.1,Shelly5
77.19,0,1019,2.19,on,25.1,Shelly5
76.72,0,1019,2.05,on,24.84,Shelly5
76.72,0,1019,2.05,on,24.84,Shelly5
77.41,0,1019,2.07,on,25.23,Shelly5
77.41,0,1019,2.07,on,25.23,Shelly5
78.28,0,1022,2.11,on,25.71,Shelly5
78.28,0,1022,2.11,on,25.71,Shelly5
76.72,0,1022,2.19,on,24.84,Shelly5
76.72,0,1022,2.19,on,24.84,Shelly5
76.92,0,1022,2.11,on,24.95,Shelly5
76.92,0,1022,2.11,on,24.95,Shelly5
76.85,0,1024,2.05,on,24.92,Shelly5
76.85,0,1024,2.05,on,24.92,Shelly5
76.72,0,1024,2.08,on,24.84,Shelly5
76.72,0,1024,2.08,on,24.84,Shelly5
77.19,0,1024,2.18,on,25.1,Shelly5
77.19,0,1024,2.18,on,25.1,Shelly5
76.98,0,1026,2.1,on,24.99,Shelly5
76.98,0,1026,2.1,on,24.99,Shelly5
76.45,0,1026,2.1,on,24.7,Shelly5
76.45,0,1026,2.1,on,24.7,Shelly5
76.78,0,1026,2.08,on,24.88,Shelly5
76.78,0,1026,2.08,on,24.88,Shelly5
76.92,0,1028,2.18,on,24.95,Shelly5
76.92,0,1028,2.18,on,24.95,Shelly5
77.3,0,1028,2.1,on,25.17,Shelly5
77.3,0,1028,2.1,on,25.17,Shelly5
77.84,0,1028,2.16,on,25.47,Shelly5
77.84,0,1028,2.16,on,25.47,Shelly5
76.98,0,1030,2.13,on,24.99,Shelly5
76.98,0,1030,2.13,on,24.99,Shelly5
77.08,0,1030,2.17,on,25.04,Shelly5
77.08,0,1030,2.17,on,25.04,Shelly5
76.85,0,1030,2.18,on,24.92,Shelly5
76.85,0,1030,2.18,on,24.92,Shelly5
76.52,0,1032,2.11,on,24.73,Shelly5
76.52,0,1032,2.11,on,24.73,Shelly5
76.72,0,1032,2.07,on,24.84,Shelly5
76.72,0,1032,2.07,on,24.84,Shelly5
76.52,0,1032,2.11,on,24.73,Shelly5
76.52,0,1032,2.11,on,24.73,Shelly5
76.59,0,1034,2.13,on,24.77,Shelly5
76.59,0,1034,2.13,on,24.77,Shelly5
76.72,0,1034,2.14,on,24.84,Shelly5
76.72,0,1034,2.14,on,24.84,Shelly5
76.92,0,1034,2.07,on,24.95,Shelly5
76.92,0,1034,2.07,on,24.95,Shelly5
76.78,0,1036,2.1,on,24.88,Shelly5
76.78,0,1036,2.1,on,24.88,Shelly5
77.63,0,1036,2.1,on,25.35,Shelly5
77.63,0,1036,2.1,on,25.35,Shelly5
76.98,0,1036,2.12,on,24.99,Shelly5
76.98,0,1036,2.12,on,24.99,Shelly5
76.98,0,1038,2.22,on,24.99,Shelly5
76.98,0,1038,2.22,on,24.99,Shelly5
77.3,0,1038,2.17,on,25.17,Shelly5
77.3,0,1038,2.17,on,25.17,Shelly5
77.08,0,1038,2.12,on,25.04,Shelly5
77.08,0,1038,2.12,on,25.04,Shelly5
77.41,0,1041,2.09,on,25.23,Shelly5
77.41,0,1041,2.09,on,25.23,Shelly5
77.19,0,1041,2.13,on,25.1,Shelly5
77.19,0,1041,2.13,on,25.1,Shelly5
76.52,0,1041,2.14,on,24.73,Shelly5
76.52,0,1041,2.14,on,24.73,Shelly5
77.08,0,1043,2.1,on,25.04,Shelly5
77.08,0,1043,2.1,on,25.04,Shelly5
76.78,0,1043,2.16,on,24.88,Shelly5
76.78,0,1043,2.16,on,24.88,Shelly5
77.19,0,1043,2.09,on,25.1,Shelly5
77.19,0,1043,2.09,on,25.1,Shelly5
77.3,0,1045,2.25,on,25.17,Shelly5
77.3,0,1045,2.25,on,25.17,Shelly5
76.85,0,1045,2.1,on,24.92,Shelly5
76.85,0,1045,2.1,on,24.92,Shelly5
77.63,0,1045,2.18,on,25.35,Shelly5
77.63,0,1045,2.18,on,25.35,Shelly5
77.08,0,1047,2.08,on,25.04,Shelly5
77.08,0,1047,2.08,on,25.04,Shelly5
76.92,0,1047,2.13,on,24.95,Shelly5
76.92,0,1047,2.13,on,24.95,Shelly5
77.3,0,1047,2.13,on,25.17,Shelly5
77.3,0,1047,2.13,on,25.17,Shelly5
76.78,0,1049,2.1,on,24.88,Shelly5
76.78,0,1049,2.1,on,24.88,Shelly5
77.08,0,1049,2.03,on,25.04,Shelly5
77.08,0,1049,2.03,on,25.04,Shelly5
76.78,0,1049,2.12,on,24.88,Shelly5
76.78,0,1049,2.12,on,24.88,Shelly5
76.72,0,1051,2.19,on,24.84,Shelly5
76.72,0,1051,2.19,on,24.84,Shelly5
77.19,0,1051,2.04,on,25.1,Shelly5
77.19,0,1051,2.04,on,25.1,Shelly5
78.71,0,1051,2.12,on,25.95,Shelly5
78.71,0,1051,2.12,on,25.95,Shelly5
77.84,0,1053,2.12,on,25.47,Shelly5
77.84,0,1053,2.12,on,25.47,Shelly5
77.08,0,1053,2.07,on,25.04,Shelly5
77.08,0,1053,2.07,on,25.04,Shelly5
76.98,0,1053,2.12,on,24.99,Shelly5
76.98,0,1053,2.12,on,24.99,Shelly5
76.72,0,1055,2.11,on,24.84,Shelly5
76.72,0,1055,2.11,on,24.84,Shelly5
77.41,0,1055,2.04,on,25.23,Shelly5
77.41,0,1055,2.04,on,25.23,Shelly5
76.92,0,1055,2.04,on,24.95,Shelly5
76.92,0,1055,2.04,on,24.95,Shelly5
76.52,0,1058,2.11,on,24.73,Shelly5
76.52,0,1058,2.11,on,24.73,Shelly5
77.19,0,1058,2.14,on,25.1,Shelly5
77.19,0,1058,2.14,on,25.1,Shelly5
76.52,0,1058,2.17,on,24.73,Shelly5
76.52,0,1058,2.17,on,24.73,Shelly5
77.19,0,1060,2.21,on,25.1,Shelly5
77.19,0,1060,2.21,on,25.1,Shelly5
77.3,0,1060,2.14,on,25.17,Shelly5
77.3,0,1060,2.14,on,25.17,Shelly5
77.3,0,1060,2.11,on,25.17,Shelly5
77.3,0,1060,2.11,on,25.17,Shelly5
76.85,0,1062,2.11,on,24.92,Shelly5
76.85,0,1062,2.11,on,24.92,Shelly5
76.52,0,1062,2.12,on,24.73,Shelly5
76.52,0,1062,2.12,on,24.73,Shelly5
76.98,0,1062,2.13,on,24.99,Shelly5
76.98,0,1062,2.13,on,24.99,Shelly5
76.92,0,1064,2.07,on,24.95,Shelly5
76.92,0,1064,2.07,on,24.95,Shelly5
76.59,0,1064,2.15,on,24.77,Shelly5
76.59,0,1064,2.15,on,24.77,Shelly5
76.92,0,1064,2.14,on,24.95,Shelly5
76.92,0,1064,2.14,on,24.95,Shelly5
77.08,0,1066,2.09,on,25.04,Shelly5
77.08,0,1066,2.09,on,25.04,Shelly5
76.72,0,1066,2.02,on,24.84,Shelly5
76.72,0,1066,2.02,on,24.84,Shelly5
77.41,0,1066,2.21,on,25.23,Shelly5
77.41,0,1066,2.21,on,25.23,Shelly5
78.93,0,1068,2.13,on,26.07,Shelly5
78.93,0,1068,2.13,on,26.07,Shelly5
77.19,0,1068,2.06,on,25.1,Shelly5
77.19,0,1068,2.06,on,25.1,Shelly5
76.98,0,1068,2.11,on,24.99,Shelly5
76.98,0,1068,2.11,on,24.99,Shelly5
77.3,0,1070,2.14,on,25.17,Shelly5
77.3,0,1070,2.14,on,25.17,Shelly5
77.41,0,1070,2.1,on,25.23,Shelly5
77.41,0,1070,2.1,on,25.23,Shelly5
77.08,0,1070,2.15,on,25.04,Shelly5
77.08,0,1070,2.15,on,25.04,Shelly5
76.92,0,1072,2.18,on,24.95,Shelly5
76.92,0,1072,2.18,on,24.95,Shelly5
76.59,0,1072,2.33,on,24.77,Shelly5
76.59,0,1072,2.33,on,24.77,Shelly5
76.39,0,1072,2.14,on,24.66,Shelly5
76.39,0,1072,2.14,on,24.66,Shelly5
77.3,0,1075,1.98,on,25.17,Shelly5
77.3,0,1075,1.98,on,25.17,Shelly5
77.41,0,1075,2.1,on,25.23,Shelly5
77.41,0,1075,2.1,on,25.23,Shelly5
77.95,0,1075,2.05,on,25.53,Shelly5
77.95,0,1075,2.05,on,25.53,Shelly5
77.84,0,1077,2.07,on,25.47,Shelly5
77.84,0,1077,2.07,on,25.47,Shelly5
76.92,0,1077,2.21,on,24.95,Shelly5
76.92,0,1077,2.21,on,24.95,Shelly5
77.41,0,1077,2.15,on,25.23,Shelly5
77.41,0,1077,2.15,on,25.23,Shelly5
77.41,0,1079,2.11,on,25.23,Shelly5
77.41,0,1079,2.11,on,25.23,Shelly5
78.06,0,1079,2.22,on,25.59,Shelly5
78.06,0,1079,2.22,on,25.59,Shelly5
78.17,0,1079,2.07,on,25.65,Shelly5
78.17,0,1079,2.07,on,25.65,Shelly5
77.84,0,1081,2.19,on,25.47,Shelly5
77.84,0,1081,2.19,on,25.47,Shelly5
78.17,0,1081,2.1,on,25.65,Shelly5
78.17,0,1081,2.1,on,25.65,Shelly5
77.84,0,1081,2.2,on,25.47,Shelly5
77.84,0,1081,2.2,on,25.47,Shelly5
77.95,0,1083,2.01,on,25.53,Shelly5
77.95,0,1083,2.01,on,25.53,Shelly5
78.82,0,1083,2.15,on,26.01,Shelly5
78.82,0,1083,2.15,on,26.01,Shelly5
78.06,0,1083,2.14,on,25.59,Shelly5
78.06,0,1083,2.14,on,25.59,Shelly5
76.92,0,1085,2.13,on,24.95,Shelly5
76.92,0,1085,2.13,on,24.95,Shelly5
77.3,0,1085,2.12,on,25.17,Shelly5
77.3,0,1085,2.12,on,25.17,Shelly5
78.49,0,1085,2.14,on,25.83,Shelly5
78.49,0,1085,2.14,on,25.83,Shelly5
78.17,0,1087,2.09,on,25.65,Shelly5
78.17,0,1087,2.09,on,25.65,Shelly5
77.52,0,1087,2.09,on,25.29,Shelly5
77.52,0,1087,2.09,on,25.29,Shelly5
77.95,0,1087,2.17,on,25.53,Shelly5
77.95,0,1087,2.17,on,25.53,Shelly5
77.52,0,1089,2.13,on,25.29,Shelly5
77.52,0,1089,2.13,on,25.29,Shelly5
76.92,0,1089,2.02,on,24.95,Shelly5
76.92,0,1089,2.02,on,24.95,Shelly5
77.52,0,1089,2.09,on,25.29,Shelly5
77.52,0,1089,2.09,on,25.29,Shelly5
78.06,0,1091,2.09,on,25.59,Shelly5
78.06,0,1091,2.09,on,25.59,Shelly5
77.84,0,1091,2.15,on,25.47,Shelly5
77.84,0,1091,2.15,on,25.47,Shelly5
77.63,0,1091,2.18,on,25.35,Shelly5
77.63,0,1091,2.18,on,25.35,Shelly5
77.84,0,1094,2.22,on,25.47,Shelly5
77.84,0,1094,2.22,on,25.47,Shelly5
77.41,0,1094,2.22,on,25.23,Shelly5
77.41,0,1094,2.22,on,25.23,Shelly5
76.98,0,1094,2.12,on,24.99,Shelly5
76.98,0,1094,2.12,on,24.99,Shelly5
76.78,0,1096,2.08,on,24.88,Shelly5
76.78,0,1096,2.08,on,24.88,Shelly5
76.98,0,1096,2.11,on,24.99,Shelly5
76.98,0,1096,2.11,on,24.99,Shelly5
77.52,0,1096,2.08,on,25.29,Shelly5
77.52,0,1096,2.08,on,25.29,Shelly5
76.85,0,1098,2.25,on,24.92,Shelly5
76.85,0,1098,2.25,on,24.92,Shelly5
77.3,0,1098,2.15,on,25.17,Shelly5
77.3,0,1098,2.15,on,25.17,Shelly5
78.82,0,1098,2.1,on,26.01,Shelly5
78.82,0,1098,2.1,on,26.01,Shelly5
77.95,0,1100,2.06,on,25.53,Shelly5
77.95,0,1100,2.06,on,25.53,Shelly5
78.06,0,1100,2.2,on,25.59,Shelly5
78.06,0,1100,2.2,on,25.59,Shelly5
77.52,0,1100,2.18,on,25.29,Shelly5
77.52,0,1100,2.18,on,25.29,Shelly5
77.52,0,1102,2.13,on,25.29,Shelly5
77.52,0,1102,2.13,on,25.29,Shelly5
77.84,0,1102,1.97,on,25.47,Shelly5
77.84,0,1102,1.97,on,25.47,Shelly5
77.3,0,1102,2.01,on,25.17,Shelly5
77.3,0,1102,2.01,on,25.17,Shelly5
77.08,0,1104,2.1,on,25.04,Shelly5
77.08,0,1104,2.1,on,25.04,Shelly5
76.92,0,1104,2.05,on,24.95,Shelly5
76.92,0,1104,2.05,on,24.95,Shelly5
76.98,0,1104,2.02,on,24.99,Shelly5
76.98,0,1104,2.02,on,24.99,Shelly5
77.3,0,1106,2.15,on,25.17,Shelly5
77.3,0,1106,2.15,on,25.17,Shelly5
77.63,0,1106,2.15,on,25.35,Shelly5
77.63,0,1106,2.15,on,25.35,Shelly5
76.98,0,1106,2.11,on,24.99,Shelly5
76.98,0,1106,2.11,on,24.99,Shelly5
76.85,0,1108,2.04,on,24.92,Shelly5
76.85,0,1108,2.04,on,24.92,Shelly5
77.63,0,1108,2.09,on,25.35,Shelly5
77.63,0,1108,2.09,on,25.35,Shelly5
77.41,0,1108,2.1,on,25.23,Shelly5
77.41,0,1108,2.1,on,25.23,Shelly5
77.19,0,1111,2.12,on,25.1,Shelly5
77.19,0,1111,2.12,on,25.1,Shelly5
77.19,0,1111,2.18,on,25.1,Shelly5
77.19,0,1111,2.18,on,25.1,Shelly5
77.63,0,1111,2.14,on,25.35,Shelly5
77.63,0,1111,2.14,on,25.35,Shelly5
77.41,0,1113,2.09,on,25.23,Shelly5
77.41,0,1113,2.09,on,25.23,Shelly5
76.92,0,1113,2.11,on,24.95,Shelly5
76.92,0,1113,2.11,on,24.95,Shelly5
76.78,0,1113,2.1,on,24.88,Shelly5
76.78,0,1113,2.1,on,24.88,Shelly5
78.6,0,1115,2.09,on,25.89,Shelly5
78.6,0,1115,2.09,on,25.89,Shelly5
77.08,0,1115,2.13,on,25.04,Shelly5
77.08,0,1115,2.13,on,25.04,Shelly5
77.95,0,1115,2.11,on,25.53,Shelly5
77.95,0,1115,2.11,on,25.53,Shelly5
77.84,0,1117,2.03,on,25.47,Shelly5
77.84,0,1117,2.03,on,25.47,Shelly5
77.63,0,1117,2.06,on,25.35,Shelly5
77.63,0,1117,2.06,on,25.35,Shelly5
77.3,0,1117,2.16,on,25.17,Shelly5
77.3,0,1117,2.16,on,25.17,Shelly5
77.08,0,1119,2.22,on,25.04,Shelly5
77.08,0,1119,2.22,on,25.04,Shelly5
77.08,0,1119,2.12,on,25.04,Shelly5
77.08,0,1119,2.12,on,25.04,Shelly5
77.63,0,1119,2.12,on,25.35,Shelly5
77.63,0,1119,2.12,on,25.35,Shelly5
77.95,0,1121,2.12,on,25.53,Shelly5
77.95,0,1121,2.12,on,25.53,Shelly5
78.06,0,1121,2.07,on,25.59,Shelly5
78.06,0,1121,2.07,on,25.59,Shelly5
79.25,0,1121,2.17,on,26.25,Shelly5
79.25,0,1121,2.17,on,26.25,Shelly5
78.6,0,1123,2.13,on,25.89,Shelly5
78.6,0,1123,2.13,on,25.89,Shelly5
78.06,0,1123,2.15,on,25.59,Shelly5
78.06,0,1123,2.15,on,25.59,Shelly5
77.95,0,1123,2.12,on,25.53,Shelly5
77.95,0,1123,2.12,on,25.53,Shelly5
78.49,0,1125,2.07,on,25.83,Shelly5
78.49,0,1125,2.07,on,25.83,Shelly5
78.17,0,1125,2.14,on,25.65,Shelly5
78.17,0,1125,2.14,on,25.65,Shelly5
78.49,0,1125,2.12,on,25.83,Shelly5
78.49,0,1125,2.12,on,25.83,Shelly5
77.63,0,1127,2.09,on,25.35,Shelly5
77.63,0,1127,2.09,on,25.35,Shelly5
78.49,0,1127,2.16,on,25.83,Shelly5
78.49,0,1127,2.16,on,25.83,Shelly5
78.28,0,1127,2.1,on,25.71,Shelly5
78.28,0,1127,2.1,on,25.71,Shelly5
78.71,0,1130,2.07,on,25.95,Shelly5
78.71,0,1130,2.07,on,25.95,Shelly5
79.47,0,1130,2.06,on,26.37,Shelly5
79.47,0,1130,2.06,on,26.37,Shelly5
79.25,0,1130,2.15,on,26.25,Shelly5
79.25,0,1130,2.15,on,26.25,Shelly5
79.14,0,1132,2.03,on,26.19,Shelly5
79.14,0,1132,2.03,on,26.19,Shelly5
79.47,0,1132,2.15,on,26.37,Shelly5
79.47,0,1132,2.15,on,26.37,Shelly5
78.82,0,1132,2.1,on,26.01,Shelly5
78.82,0,1132,2.1,on,26.01,Shelly5
79.14,0,1134,2.12,on,26.19,Shelly5
