temperature,energy,temperature_f,input_0,power,status,overtemperature,relay,plug
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.52,7,85.14,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
