temperature_f,power,energy,relay,overtemperature,temperature,plug
78.6,2.1,14806,on,0,25.89,Shelly5
78.6,2.13,14806,on,0,25.89,Shelly5
78.93,2.13,14806,on,0,26.07,Shelly5
78.93,2.16,14806,on,0,26.07,Shelly5
79.36,2.16,14806,on,0,26.31,Shelly5
79.36,2.1,14806,on,0,26.31,Shelly5
78.82,2.1,14808,on,0,26.01,Shelly5
78.82,2.14,14808,on,0,26.01,Shelly5
77.84,2.14,14808,on,0,25.47,Shelly5
77.84,2.14,14808,on,0,25.47,Shelly5
78.71,2.14,14808,on,0,25.95,Shelly5
78.71,2.06,14808,on,0,25.95,Shelly5
77.95,2.06,14810,on,0,25.53,Shelly5
77.95,2.13,14810,on,0,25.53,Shelly5
79.25,2.13,14810,on,0,26.25,Shelly5
79.25,2.02,14810,on,0,26.25,Shelly5
80.54,2.02,14810,on,0,26.96,Shelly5
80.54,2.1,14810,on,0,26.96,Shelly5
80.22,2.1,14813,on,0,26.79,Shelly5
80.22,2.1,14813,on,0,26.79,Shelly5
79.79,2.1,14813,on,0,26.55,Shelly5
79.79,2.17,14813,on,0,26.55,Shelly5
79.68,2.17,14813,on,0,26.49,Shelly5
79.68,2.11,14813,on,0,26.49,Shelly5
79.47,2.11,14815,on,0,26.37,Shelly5
79.47,2.14,14815,on,0,26.37,Shelly5
79.57,2.14,14815,on,0,26.43,Shelly5
79.57,2.09,14815,on,0,26.43,Shelly5
79.25,2.09,14815,on,0,26.25,Shelly5
79.25,2.16,14815,on,0,26.25,Shelly5
79.25,2.16,14817,on,0,26.25,Shelly5
79.25,2.13,14817,on,0,26.25,Shelly5
78.17,2.13,14817,on,0,25.65,Shelly5
78.17,2,14817,on,0,25.65,Shelly5
78.93,2,14817,on,0,26.07,Shelly5
78.93,2.07,14817,on,0,26.07,Shelly5
78.71,2.07,14819,on,0,25.95,Shelly5
78.71,2.09,14819,on,0,25.95,Shelly5
80.64,2.09,14819,on,0,27.02,Shelly5
80.64,2.15,14819,on,0,27.02,Shelly5
79.47,2.15,14819,on,0,26.37,Shelly5
79.47,2.12,14819,on,0,26.37,Shelly5
79.57,2.12,14821,on,0,26.43,Shelly5
79.57,2.19,14821,on,0,26.43,Shelly5
78.28,2.19,14821,on,0,25.71,Shelly5
78.28,2.12,14821,on,0,25.71,Shelly5
78.93,2.12,14821,on,0,26.07,Shelly5
78.93,2.12,14821,on,0,26.07,Shelly5
79.36,2.12,14823,on,0,26.31,Shelly5
79.36,2.17,14823,on,0,26.31,Shelly5
79.47,2.17,14823,on,0,26.37,Shelly5
79.47,2.13,14823,on,0,26.37,Shelly5
79.47,2.13,14823,on,0,26.37,Shelly5
79.47,2.16,14823,on,0,26.37,Shelly5
78.06,2.16,14825,on,0,25.59,Shelly5
78.06,2.23,14825,on,0,25.59,Shelly5
79.47,2.23,14825,on,0,26.37,Shelly5
79.47,2.19,14825,on,0,26.37,Shelly5
78.82,2.19,14825,on,0,26.01,Shelly5
78.82,2.12,14825,on,0,26.01,Shelly5
80.54,2.12,14827,on,0,26.96,Shelly5
80.54,2.23,14827,on,0,26.96,Shelly5
79.14,2.23,14827,on,0,26.19,Shelly5
79.14,2.13,14827,on,0,26.19,Shelly5
79.57,2.13,14827,on,0,26.43,Shelly5
79.57,2.1,14827,on,0,26.43,Shelly5
78.49,2.1,14830,on,0,25.83,Shelly5
78.49,2.06,14830,on,0,25.83,Shelly5
79.47,2.06,14830,on,0,26.37,Shelly5
79.47,2.14,14830,on,0,26.37,Shelly5
78.93,2.14,14830,on,0,26.07,Shelly5
78.93,2.07,14830,on,0,26.07,Shelly5
78.17,2.07,14832,on,0,25.65,Shelly5
78.17,2.08,14832,on,0,25.65,Shelly5
79.14,2.08,14832,on,0,26.19,Shelly5
79.14,2.12,14832,on,0,26.19,Shelly5
77.95,2.12,14832,on,0,25.53,Shelly5
77.95,2.2,14832,on,0,25.53,Shelly5
78.71,2.2,14834,on,0,25.95,Shelly5
78.71,2.18,14834,on,0,25.95,Shelly5
78.93,2.18,14834,on,0,26.07,Shelly5
78.93,2.16,14834,on,0,26.07,Shelly5
80.22,2.16,14834,on,0,26.79,Shelly5
80.22,2.16,14834,on,0,26.79,Shelly5
79.36,2.16,14836,on,0,26.31,Shelly5
79.36,2.25,14836,on,0,26.31,Shelly5
79.57,2.25,14836,on,0,26.43,Shelly5
79.57,2.07,14836,on,0,26.43,Shelly5
79.14,2.07,14836,on,0,26.19,Shelly5
79.14,2.15,14836,on,0,26.19,Shelly5
78.06,2.15,14838,on,0,25.59,Shelly5
78.06,2.14,14838,on,0,25.59,Shelly5
,2.14,14838,,,,
,2.07,14838,,,,
,2.07,14838,,,,
,2.05,14838,,,,
,2.05,14840,,,,
,2.24,14840,,,,
,2.24,14840,,,,
,2.13,14840,,,,
,2.13,14840,,,,
,2.07,14840,,,,
,2.07,14842,,,,
,2.08,14842,,,,
,2.08,14842,,,,
,2.16,14842,,,,
,2.16,14842,,,,
,2,14842,,,,
,2,14844,,,,
,,14844,,,,
,,14844,,,,
,,14844,,,,
,,14844,,,,
,,14844,,,,
,,14847,,,,
,,14847,,,,
,,14847,,,,
,,14847,,,,
,,14847,,,,
,,14847,,,,
,,14849,,,,
,,14849,,,,
,,14849,,,,
,,14849,,,,
,,14849,,,,
,,14849,,,,
,,14851,,,,
,,14851,,,,
,,14851,,,,
,,14851,,,,
,,14851,,,,
,,14851,,,,
,,14853,,,,
,,14853,,,,
,,14853,,,,
,,14853,,,,
,,14853,,,,
,,14853,,,,
,,14855,,,,
,,14855,,,,
,,14855,,,,
,,14855,,,,
,,14855,,,,
,,14855,,,,
,,14857,,,,
,,14857,,,,
,,14857,,,,
,,14857,,,,
,,14857,,,,
,,14857,,,,
,,14859,,,,
,,14859,,,,
,,14859,,,,
,,14859,,,,
,,14859,,,,
,,14859,,,,
,,14862,,,,
,,14862,,,,
,,14862,,,,
,,14862,,,,
,,14862,,,,
,,14862,,,,
,,14864,,,,
,,14864,,,,
,,14864,,,,
,,14864,,,,
,,14864,,,,
,,14864,,,,
,,14866,,,,
,,14866,,,,
,,14866,,,,
,,14866,,,,
,,14866,,,,
,,14866,,,,
,,14868,,,,
,,14868,,,,
,,14868,,,,
,,14868,,,,
,,14868,,,,
,,14868,,,,
,,14870,,,,
,,14870,,,,
,,14870,,,,
,,14870,,,,
,,14870,,,,
,,14870,,,,
,,14872,,,,
,,14872,,,,
,,14872,,,,
,,14872,,,,
,,14872,,,,
,,14872,,,,
,,14874,,,,
,,14874,,,,
,,14874,,,,
,,14874,,,,
,,14874,,,,
,,14874,,,,
,,14876,,,,
,,14876,,,,
,,14876,,,,
,,14876,,,,
,,14876,,,,
,,14876,,,,
,,14879,,,,
,,14879,,,,
,,14879,,,,
,,14879,,,,
,,14879,,,,
,,14879,,,,
,,14881,,,,
,,14881,,,,
,,14881,,,,
,,14881,,,,
,,14881,,,,
,,14881,,,,
,,14883,,,,
,,14883,,,,
,,14883,,,,
,,14883,,,,
,,14883,,,,
,,14883,,,,
,,14885,,,,
,,14885,,,,
,,14885,,,,
,,14885,,,,
,,14885,,,,
,,14885,,,,
,,14887,,,,
,,14887,,,,
,,14887,,,,
,,14887,,,,
,,14887,,,,
,,14887,,,,
,,14889,,,,
,,14889,,,,
,,14889,,,,
,,14889,,,,
,,14889,,,,
,,14889,,,,
,,14891,,,,
,,14891,,,,
,,14891,,,,
,,14891,,,,
,,14891,,,,
,,14891,,,,
,,14893,,,,
,,14893,,,,
,,14893,,,,
,,14893,,,,
,,14893,,,,
,,14893,,,,
,,14896,,,,
,,14896,,,,
,,14896,,,,
,,14896,,,,
,,14896,,,,
,,14896,,,,
,,14898,,,,
,,14898,,,,
,,14898,,,,
,,14898,,,,
,,14898,,,,
,,14898,,,,
,,14900,,,,
,,14900,,,,
,,14900,,,,
,,14900,,,,
,,14900,,,,
,,14900,,,,
,,14902,,,,
,,14902,,,,
,,14902,,,,
,,14902,,,,
,,14902,,,,
,,14902,,,,
,,14904,,,,
,,14904,,,,
,,14904,,,,
,,14904,,,,
,,14904,,,,
,,14904,,,,
,,14906,,,,
,,14906,,,,
,,14906,,,,
,,14906,,,,
,,14906,,,,
,,14906,,,,
,,14908,,,,
,,14908,,,,
,,14908,,,,
,,14908,,,,
,,14908,,,,
,,14908,,,,
,,14910,,,,
,,14910,,,,
,,14910,,,,
,,14910,,,,
,,14910,,,,
,,14910,,,,
,,14913,,,,
,,14913,,,,
,,14913,,,,
,,14913,,,,
,,14913,,,,
,,14913,,,,
,,14915,,,,
,,14915,,,,
,,14915,,,,
,,14915,,,,
,,14915,,,,
,,14915,,,,
,,14917,,,,
,,14917,,,,
,,14917,,,,
,,14917,,,,
,,14917,,,,
,,14917,,,,
,,14919,,,,
,,14919,,,,
,,14919,,,,
,,14919,,,,
,,14919,,,,
,,14919,,,,
,,14921,,,,
,,14921,,,,
,,14921,,,,
,,14921,,,,
,,14921,,,,
,,14921,,,,
,,14923,,,,
,,14923,,,,
,,14923,,,,
,,14923,,,,
,,14923,,,,
,,14923,,,,
,,14925,,,,
,,14925,,,,
,,14925,,,,
,,14925,,,,
,,14925,,,,
,,14925,,,,
,,14927,,,,
,,14927,,,,
,,14927,,,,
,,14927,,,,
,,14927,,,,
,,14927,,,,
,,14930,,,,
,,14930,,,,
,,14930,,,,
,,14930,,,,
,,14930,,,,
,,14930,,,,
,,14932,,,,
,,14932,,,,
,,14932,,,,
,,14932,,,,
,,14932,,,,
,,14932,,,,
,,14934,,,,
,,14934,,,,
,,14934,,,,
,,14934,,,,
,,14934,,,,
,,14934,,,,
,,14936,,,,
,,14936,,,,
,,14936,,,,
,,14936,,,,
,,14936,,,,
,,14936,,,,
,,14938,,,,
,,14938,,,,
,,14938,,,,
,,14938,,,,
,,14938,,,,
,,14938,,,,
,,14940,,,,
,,14940,,,,
,,14940,,,,
,,14940,,,,
,,14940,,,,
,,14940,,,,
,,14942,,,,
,,14942,,,,
,,14942,,,,
,,14942,,,,
,,14942,,,,
,,14942,,,,
,,14945,,,,
,,14945,,,,
,,14945,,,,
,,14945,,,,
,,14945,,,,
,,14945,,,,
,,14947,,,,
,,14947,,,,
,,14947,,,,
,,14947,,,,
,,14947,,,,
,,14947,,,,
,,14949,,,,
,,14949,,,,
,,14949,,,,
,,14949,,,,
,,14949,,,,
,,14949,,,,
,,14951,,,,
,,14951,,,,
,,14951,,,,
,,14951,,,,
,,14951,,,,
,,14951,,,,
,,14953,,,,
,,14953,,,,
,,14953,,,,
,,14953,,,,
,,14953,,,,
,,14953,,,,
,,14955,,,,
,,14955,,,,
,,14955,,,,
,,14955,,,,
,,14955,,,,
,,14955,,,,
,,14957,,,,
,,14957,,,,
,,14957,,,,
,,14957,,,,
,,14957,,,,
,,14957,,,,
,,14959,,,,
,,14959,,,,
,,14959,,,,
,,14959,,,,
,,14959,,,,
,,14959,,,,
,,14962,,,,
,,14962,,,,
,,14962,,,,
,,14962,,,,
,,14962,,,,
,,14962,,,,
,,14964,,,,
,,14964,,,,
,,14964,,,,
,,14964,,,,
,,14964,,,,
,,14964,,,,
,,14966,,,,
,,14966,,,,
,,14966,,,,
,,14966,,,,
,,14966,,,,
,,14966,,,,
,,14968,,,,
,,14968,,,,
,,14968,,,,
,,14968,,,,
,,14968,,,,
,,14968,,,,
,,14970,,,,
,,14970,,,,
,,14970,,,,
,,14970,,,,
,,14970,,,,
,,14970,,,,
,,14972,,,,
,,14972,,,,
,,14972,,,,
,,14972,,,,
,,14972,,,,
,,14972,,,,
,,14974,,,,
,,14974,,,,
,,14974,,,,
,,14974,,,,
,,14974,,,,
,,14974,,,,
,,14976,,,,
,,14976,,,,
,,14976,,,,
,,14976,,,,
,,14976,,,,
,,14976,,,,
,,14979,,,,
,,14979,,,,
,,14979,,,,
,,14979,,,,
,,14979,,,,
,,14979,,,,
,,14981,,,,
,,14981,,,,
,,14981,,,,
,,14981,,,,
,,14981,,,,
,,14981,,,,
,,14983,,,,
,,14983,,,,
,,14983,,,,
,,14983,,,,
,,14983,,,,
,,14983,,,,
,,14985,,,,
,,14985,,,,
,,14985,,,,
,,14985,,,,
,,14985,,,,
,,14985,,,,
,,14987,,,,
,,14987,,,,
,,14987,,,,
,,14987,,,,
,,14987,,,,
,,14987,,,,
,,14989,,,,
,,14989,,,,
,,14989,,,,
,,14989,,,,
,,14989,,,,
,,14989,,,,
,,14991,,,,
,,14991,,,,
,,14991,,,,
,,14991,,,,
,,14991,,,,
,,14991,,,,
,,14993,,,,
,,14993,,,,
,,14993,,,,
,,14993,,,,
,,14993,,,,
,,14993,,,,
,,14996,,,,
,,14996,,,,
,,14996,,,,
,,14996,,,,
,,14996,,,,
,,14996,,,,
,,14998,,,,
,,14998,,,,
,,14998,,,,
,,14998,,,,
,,14998,,,,
,,14998,,,,
,,15000,,,,
,,15000,,,,
,,15000,,,,
,,15000,,,,
,,15000,,,,
,,15000,,,,
,,15002,,,,
,,15002,,,,
,,15002,,,,
,,15002,,,,
,,15002,,,,
,,15002,,,,
,,15004,,,,
,,15004,,,,
,,15004,,,,
,,15004,,,,
,,15004,,,,
,,15004,,,,
,,15006,,,,
,,15006,,,,
,,15006,,,,
,,15006,,,,
,,15006,,,,
,,15006,,,,
,,15008,,,,
,,15008,,,,
,,15008,,,,
,,15008,,,,
,,15008,,,,
,,15008,,,,
,,15010,,,,
,,15010,,,,
,,15010,,,,
,,15010,,,,
,,15010,,,,
,,15010,,,,
,,15013,,,,
,,15013,,,,
,,15013,,,,
,,15013,,,,
,,15013,,,,
,,15013,,,,
,,15015,,,,
,,15015,,,,
,,15015,,,,
,,15015,,,,
,,15015,,,,
,,15015,,,,
,,15017,,,,
,,15017,,,,
,,15017,,,,
,,15017,,,,
,,15017,,,,
,,15017,,,,
,,15019,,,,
,,15019,,,,
,,15019,,,,
,,15019,,,,
,,15019,,,,
,,15019,,,,
,,15021,,,,
,,15021,,,,
,,15021,,,,
,,15021,,,,
,,15021,,,,
,,15021,,,,
,,15023,,,,
,,15023,,,,
,,15023,,,,
,,15023,,,,
,,15023,,,,
,,15023,,,,
,,15025,,,,
,,15025,,,,
,,15025,,,,
,,15025,,,,
,,15025,,,,
,,15025,,,,
,,15027,,,,
,,15027,,,,
,,15027,,,,
,,15027,,,,
,,15027,,,,
,,15027,,,,
,,15029,,,,
,,15029,,,,
,,15029,,,,
,,15029,,,,
,,15029,,,,
,,15029,,,,
,,15032,,,,
,,15032,,,,
,,15032,,,,
,,15032,,,,
,,15032,,,,
,,15032,,,,
,,15034,,,,
,,15034,,,,
,,15034,,,,
,,15034,,,,
,,15034,,,,
,,15034,,,,
,,15036,,,,
,,15036,,,,
,,15036,,,,
,,15036,,,,
,,15036,,,,
,,15036,,,,
,,15038,,,,
,,15038,,,,
,,15038,,,,
,,15038,,,,
,,15038,,,,
,,15038,,,,
,,15040,,,,
,,15040,,,,
,,15040,,,,
,,15040,,,,
,,15040,,,,
,,15040,,,,
,,15042,,,,
,,15042,,,,
,,15042,,,,
,,15042,,,,
,,15042,,,,
,,15042,,,,
,,15044,,,,
,,15044,,,,
,,15044,,,,
,,15044,,,,
,,15044,,,,
,,15044,,,,
,,15046,,,,
,,15046,,,,
,,15046,,,,
,,15046,,,,
,,15046,,,,
,,15046,,,,
,,15049,,,,
,,15049,,,,
,,15049,,,,
,,15049,,,,
,,15049,,,,
,,15049,,,,
,,15051,,,,
,,15051,,,,
,,15051,,,,
,,15051,,,,
,,15051,,,,
,,15051,,,,
,,15053,,,,
,,15053,,,,
,,15053,,,,
,,15053,,,,
,,15053,,,,
,,15053,,,,
,,15055,,,,
,,15055,,,,
,,15055,,,,
,,15055,,,,
,,15055,,,,
,,15055,,,,
,,15057,,,,
,,15057,,,,
,,15057,,,,
,,15057,,,,
,,15057,,,,
,,15057,,,,
,,15059,,,,
,,15059,,,,
,,15059,,,,
,,15059,,,,
,,15059,,,,
,,15059,,,,
,,15061,,,,
,,15061,,,,
,,15061,,,,
,,15061,,,,
,,15061,,,,
,,15061,,,,
,,15063,,,,
,,15063,,,,
,,15063,,,,
,,15063,,,,
,,15063,,,,
,,15063,,,,
,,15066,,,,
,,15066,,,,
,,15066,,,,
,,15066,,,,
,,15066,,,,
,,15066,,,,
,,15068,,,,
,,15068,,,,
,,15068,,,,
,,15068,,,,
,,15068,,,,
,,15068,,,,
,,15070,,,,
,,15070,,,,
,,15070,,,,
,,15070,,,,
,,15070,,,,
,,15070,,,,
,,15072,,,,
,,15072,,,,
,,15072,,,,
,,15072,,,,
,,15072,,,,
,,15072,,,,
,,15074,,,,
,,15074,,,,
,,15074,,,,
,,15074,,,,
,,15074,,,,
,,15074,,,,
,,15076,,,,
,,15076,,,,
,,15076,,,,
,,15076,,,,
,,15076,,,,
,,15076,,,,
,,15078,,,,
,,15078,,,,
,,15078,,,,
,,15078,,,,
,,15078,,,,
,,15078,,,,
,,15080,,,,
,,15080,,,,
,,15080,,,,
,,15080,,,,
,,15080,,,,
,,15080,,,,
,,15083,,,,
,,15083,,,,
,,15083,,,,
,,15083,,,,
,,15083,,,,
,,15083,,,,
,,15085,,,,
,,15085,,,,
,,15085,,,,
,,15085,,,,
,,15085,,,,
,,15085,,,,
,,15087,,,,
,,15087,,,,
,,15087,,,,
,,15087,,,,
,,15087,,,,
,,15087,,,,
,,15089,,,,
,,15089,,,,
,,15089,,,,
,,15089,,,,
,,15089,,,,
,,15089,,,,
,,15091,,,,
,,15091,,,,
,,15091,,,,
,,15091,,,,
,,15091,,,,
,,15091,,,,
,,15093,,,,
,,15093,,,,
,,15093,,,,
,,15093,,,,
,,15093,,,,
,,15093,,,,
,,15095,,,,
,,15095,,,,
,,15095,,,,
,,15095,,,,
,,15095,,,,
,,15095,,,,
,,15097,,,,
,,15097,,,,
,,15097,,,,
,,15097,,,,
,,15097,,,,
,,15097,,,,
,,15099,,,,
,,15099,,,,
,,15099,,,,
,,15099,,,,
,,15099,,,,
,,15099,,,,
,,15102,,,,
,,15102,,,,
,,15102,,,,
,,15102,,,,
,,15102,,,,
,,15102,,,,
,,15104,,,,
,,15104,,,,
,,15104,,,,
,,15104,,,,
,,15104,,,,
,,15104,,,,
,,15106,,,,
,,15106,,,,
,,15106,,,,
,,15106,,,,
,,15106,,,,
,,15106,,,,
,,15108,,,,
,,15108,,,,
,,15108,,,,
,,15108,,,,
,,15108,,,,
,,15108,,,,
,,15110,,,,
,,15110,,,,
,,15110,,,,
,,15110,,,,
,,15110,,,,
,,15110,,,,
,,15112,,,,
,,15112,,,,
,,15112,,,,
,,15112,,,,
,,15112,,,,
,,15112,,,,
,,15114,,,,
,,15114,,,,
,,15114,,,,
,,15114,,,,
,,15114,,,,
,,15114,,,,
,,15116,,,,
,,15116,,,,
,,15116,,,,
,,15116,,,,
,,15116,,,,
,,15116,,,,
,,15119,,,,
,,15119,,,,
,,15119,,,,
,,15119,,,,
,,15119,,,,
,,15119,,,,
,,15121,,,,
,,15121,,,,
,,15121,,,,
,,15121,,,,
,,15121,,,,
,,15121,,,,
,,15123,,,,
,,15123,,,,
,,15123,,,,
,,15123,,,,
,,15123,,,,
,,15123,,,,
,,15125,,,,
,,15125,,,,
,,15125,,,,
,,15125,,,,
,,15125,,,,
,,15125,,,,
,,15127,,,,
,,15127,,,,
,,15127,,,,
,,15127,,,,
,,15127,,,,
,,15127,,,,
,,15129,,,,
,,15129,,,,
,,15129,,,,
,,15129,,,,
,,15129,,,,
,,15129,,,,
,,15131,,,,
,,15131,,,,
,,15131,,,,
,,15131,,,,
,,15131,,,,
,,15131,,,,
,,15133,,,,
,,15133,,,,
,,15133,,,,
,,15133,,,,
,,15133,,,,
,,15133,,,,
,,15136,,,,
,,15136,,,,
,,15136,,,,
,,15136,,,,
,,15136,,,,
,,15136,,,,
,,15138,,,,
,,15138,,,,
,,15138,,,,
,,15138,,,,
,,15138,,,,
,,15138,,,,
,,15140,,,,
,,15140,,,,
,,15140,,,,
,,15140,,,,
,,15140,,,,
,,15140,,,,
,,15142,,,,
,,15142,,,,
,,15142,,,,
,,15142,,,,
,,15142,,,,
,,15142,,,,
,,15144,,,,
,,15144,,,,
,,15144,,,,
,,15144,,,,
,,15144,,,,
,,15144,,,,
,,15146,,,,
,,15146,,,,
,,15146,,,,
,,15146,,,,
,,15146,,,,
,,15146,,,,
,,15148,,,,
,,15148,,,,
,,15148,,,,
,,15148,,,,
,,15148,,,,
,,15148,,,,
,,15150,,,,
,,15150,,,,
,,15150,,,,
,,15150,,,,
,,15150,,,,
,,15150,,,,
,,15152,,,,
,,15152,,,,
,,15152,,,,
,,15152,,,,
,,15152,,,,
,,15152,,,,
,,15155,,,,
,,15155,,,,
,,15155,,,,
,,15155,,,,
,,15155,,,,
,,15155,,,,
,,15157,,,,
,,15157,,,,
,,15157,,,,
,,15157,,,,
,,15157,,,,
,,15157,,,,
,,15159,,,,
,,15159,,,,
,,15159,,,,
,,15159,,,,
,,15159,,,,
,,15159,,,,
,,15161,,,,
,,15161,,,,
,,15161,,,,
,,15161,,,,
,,15161,,,,
,,15161,,,,
,,15163,,,,
,,15163,,,,
,,15163,,,,
,,15163,,,,
,,15163,,,,
,,15163,,,,
,,15165,,,,
,,15165,,,,
,,15165,,,,
,,15165,,,,
,,15165,,,,
,,15165,,,,
,,15167,,,,
,,15167,,,,
,,15167,,,,
,,15167,,,,
,,15167,,,,
,,15167,,,,
,,15169,,,,
,,15169,,,,
,,15169,,,,
,,15169,,,,
,,15169,,,,
,,15169,,,,
,,15172,,,,
,,15172,,,,
,,15172,,,,
,,15172,,,,
,,15172,,,,
,,15172,,,,
,,15174,,,,
,,15174,,,,
,,15174,,,,
,,15174,,,,
,,15174,,,,
,,15174,,,,
,,15176,,,,
,,15176,,,,
,,15176,,,,
,,15176,,,,
,,15176,,,,
,,15176,,,,
,,15178,,,,
,,15178,,,,
,,15178,,,,
,,15178,,,,
,,15178,,,,
,,15178,,,,
,,15180,,,,
,,15180,,,,
,,15180,,,,
,,15180,,,,
,,15180,,,,
,,15180,,,,
,,15182,,,,
,,15182,,,,
,,15182,,,,
,,15182,,,,
,,15182,,,,
,,15182,,,,
,,15184,,,,
,,15184,,,,
,,15184,,,,
,,15184,,,,
,,15184,,,,
,,15184,,,,
,,15186,,,,
,,15186,,,,
,,15186,,,,
,,15186,,,,
,,15186,,,,
,,15186,,,,
,,15189,,,,
,,15189,,,,
,,15189,,,,
,,15189,,,,
,,15189,,,,
,,15189,,,,
,,15191,,,,
,,15191,,,,
,,15191,,,,
,,15191,,,,
,,15191,,,,
,,15191,,,,
,,15193,,,,
,,15193,,,,
,,15193,,,,
,,15193,,,,
,,15193,,,,
,,15193,,,,
,,15195,,,,
,,15195,,,,
,,15195,,,,
,,15195,,,,
,,15195,,,,
,,15195,,,,
,,15197,,,,
,,15197,,,,
,,15197,,,,
,,15197,,,,
,,15197,,,,
,,15197,,,,
,,15199,,,,
,,15199,,,,
,,15199,,,,
,,15199,,,,
,,15199,,,,
,,15199,,,,
,,15201,,,,
,,15201,,,,
,,15201,,,,
,,15201,,,,
,,15201,,,,
,,15201,,,,
,,15203,,,,
,,15203,,,,
,,15203,,,,
,,15203,,,,
,,15203,,,,
,,15203,,,,
,,15206,,,,
,,15206,,,,
,,15206,,,,
,,15206,,,,
,,15206,,,,
,,15206,,,,
,,15208,,,,
,,15208,,,,
,,15208,,,,
,,15208,,,,
,,15208,,,,
,,15208,,,,
,,15210,,,,
,,15210,,,,
,,15210,,,,
,,15210,,,,
,,15210,,,,
,,15210,,,,
,,15212,,,,
,,15212,,,,
,,15212,,,,
,,15212,,,,
,,15212,,,,
,,15212,,,,
,,15214,,,,
,,15214,,,,
,,15214,,,,
,,15214,,,,
,,15214,,,,
,,15214,,,,
,,15216,,,,
,,15216,,,,
,,15216,,,,
,,15216,,,,
,,15216,,,,
,,15216,,,,
,,15218,,,,
,,15218,,,,
,,15218,,,,
,,15218,,,,
,,15218,,,,
,,15218,,,,
,,15220,,,,
,,15220,,,,
,,15220,,,,
,,15220,,,,
,,15220,,,,
,,15220,,,,
,,15223,,,,
,,15223,,,,
,,15223,,,,
,,15223,,,,
,,15223,,,,
,,15223,,,,
,,15225,,,,
,,15225,,,,
,,15225,,,,
,,15225,,,,
,,15225,,,,
,,15225,,,,
,,15227,,,,
,,15227,,,,
,,15227,,,,
,,15227,,,,
,,15227,,,,
,,15227,,,,
,,15229,,,,
,,15229,,,,
,,15229,,,,
,,15229,,,,
,,15229,,,,
,,15229,,,,
,,15231,,,,
,,15231,,,,
,,15231,,,,
,,15231,,,,
,,15231,,,,
,,15231,,,,
,,15233,,,,
,,15233,,,,
,,15233,,,,
,,15233,,,,
,,15233,,,,
,,15233,,,,
,,15235,,,,
,,15235,,,,
,,15235,,,,
,,15235,,,,
,,15235,,,,
,,15235,,,,
,,15237,,,,
,,15237,,,,
,,15237,,,,
,,15237,,,,
,,15237,,,,
,,15237,,,,
,,15239,,,,
,,15239,,,,
,,15239,,,,
,,15239,,,,
,,15239,,,,
,,15239,,,,
,,15242,,,,
,,15242,,,,
,,15242,,,,
,,15242,,,,
,,15242,,,,
,,15242,,,,
,,15244,,,,
,,15244,,,,
,,15244,,,,
,,15244,,,,
,,15244,,,,
,,15244,,,,
,,15246,,,,
,,15246,,,,
,,15246,,,,
,,15246,,,,
,,15246,,,,
,,15246,,,,
,,15248,,,,
,,15248,,,,
,,15248,,,,
,,15248,,,,
,,15248,,,,
,,15248,,,,
,,15250,,,,
,,15250,,,,
,,15250,,,,
,,15250,,,,
,,15250,,,,
,,15250,,,,
,,15252,,,,
,,15252,,,,
,,15252,,,,
,,15252,,,,
,,15252,,,,
,,15252,,,,
,,15254,,,,
,,15254,,,,
,,15254,,,,
,,15254,,,,
,,15254,,,,
,,15254,,,,
,,15256,,,,
,,15256,,,,
,,15256,,,,
,,15256,,,,
,,15256,,,,
,,15256,,,,
,,15258,,,,
,,15258,,,,
,,15258,,,,
,,15258,,,,
,,15258,,,,
,,15258,,,,
,,15261,,,,
,,15261,,,,
,,15261,,,,
,,15261,,,,
,,15261,,,,
,,15261,,,,
,,15263,,,,
,,15263,,,,
,,15263,,,,
,,15263,,,,
,,15263,,,,
,,15263,,,,
,,15265,,,,
,,15265,,,,
,,15265,,,,
,,15265,,,,
,,15265,,,,
,,15265,,,,
,,15267,,,,
,,15267,,,,
,,15267,,,,
,,15267,,,,
,,15267,,,,
,,15267,,,,
,,15269,,,,
,,15269,,,,
,,15269,,,,
,,15269,,,,
,,15269,,,,
,,15269,,,,
,,15271,,,,
,,15271,,,,
,,15271,,,,
,,15271,,,,
,,15271,,,,
,,15271,,,,
,,15273,,,,
,,15273,,,,
,,15273,,,,
,,15273,,,,
,,15273,,,,
,,15273,,,,
,,15275,,,,
,,15275,,,,
,,15275,,,,
,,15275,,,,
,,15275,,,,
,,15275,,,,
,,15278,,,,
,,15278,,,,
,,15278,,,,
,,15278,,,,
,,15278,,,,
,,15278,,,,
,,15280,,,,
,,15280,,,,
,,15280,,,,
,,15280,,,,
,,15280,,,,
,,15280,,,,
,,15282,,,,
,,15282,,,,
,,15282,,,,
,,15282,,,,
,,15282,,,,
,,15282,,,,
,,15284,,,,
,,15284,,,,
,,15284,,,,
,,15284,,,,
,,15284,,,,
,,15284,,,,
,,15286,,,,
,,15286,,,,
,,15286,,,,
,,15286,,,,
,,15286,,,,
,,15286,,,,
,,15288,,,,
,,15288,,,,
,,15288,,,,
,,15288,,,,
,,15288,,,,
,,15288,,,,
,,15290,,,,
,,15290,,,,
,,15290,,,,
,,15290,,,,
,,15290,,,,
,,15290,,,,
,,15292,,,,
,,15292,,,,
,,15292,,,,
,,15292,,,,
,,15292,,,,
,,15292,,,,
,,15295,,,,
,,15295,,,,
,,15295,,,,
,,15295,,,,
