relay,temperature,overtemperature,energy,power,plug
on,25.95,0,13809,2.1,Shelly5
on,25.29,0,13809,2.1,Shelly5
on,25.29,0,13809,2.09,Shelly5
on,26.01,0,13811,2.09,Shelly5
on,26.01,0,13811,2.05,Shelly5
on,25.89,0,13811,2.05,Shelly5
on,25.89,0,13811,2.06,Shelly5
on,25.23,0,13811,2.06,Shelly5
on,25.23,0,13811,2.24,Shelly5
on,25.65,0,13813,2.24,Shelly5
on,25.65,0,13813,2.07,Shelly5
on,26.55,0,13813,2.07,Shelly5
on,26.55,0,13813,2.12,Shelly5
on,25.89,0,13813,2.12,Shelly5
on,25.89,0,13813,2.17,Shelly5
on,26.37,0,13815,2.17,Shelly5
on,26.37,0,13815,2.04,Shelly5
on,26.37,0,13815,2.04,Shelly5
on,26.37,0,13815,2.2,Shelly5
on,26.25,0,13815,2.2,Shelly5
on,26.25,0,13815,2.21,Shelly5
on,25.65,0,13817,2.21,Shelly5
on,25.65,0,13817,2.14,Shelly5
on,25.95,0,13817,2.14,Shelly5
on,25.95,0,13817,2.14,Shelly5
on,25.47,0,13817,2.14,Shelly5
on,25.47,0,13817,2.07,Shelly5
on,25.77,0,13820,2.07,Shelly5
on,25.77,0,13820,2.14,Shelly5
on,25.47,0,13820,2.14,Shelly5
on,25.47,0,13820,2.09,Shelly5
on,26.19,0,13820,2.09,Shelly5
on,26.19,0,13820,2.1,Shelly5
on,26.79,0,13822,2.1,Shelly5
on,26.79,0,13822,2.19,Shelly5
on,26.31,0,13822,2.19,Shelly5
on,26.31,0,13822,2.17,Shelly5
on,26.31,0,13822,2.17,Shelly5
on,26.31,0,13822,2.12,Shelly5
on,26.25,0,13824,2.12,Shelly5
on,26.25,0,13824,2.2,Shelly5
on,26.19,0,13824,2.2,Shelly5
on,26.19,0,13824,2.1,Shelly5
on,25.77,0,13824,2.1,Shelly5
on,25.77,0,13824,2.03,Shelly5
on,25.77,0,13826,2.03,Shelly5
on,25.77,0,13826,2.22,Shelly5
on,25.47,0,13826,2.22,Shelly5
on,25.47,0,13826,2.08,Shelly5
on,26.25,0,13826,2.08,Shelly5
on,26.25,0,13826,2.14,Shelly5
on,26.01,0,13828,2.14,Shelly5
on,26.01,0,13828,2.15,Shelly5
on,25.71,0,13828,2.15,Shelly5
on,25.71,0,13828,2.23,Shelly5
on,26.61,0,13828,2.23,Shelly5
on,26.61,0,13828,2.09,Shelly5
on,26.31,0,13830,2.09,Shelly5
on,26.31,0,13830,2.13,Shelly5
on,25.65,0,13830,2.13,Shelly5
on,25.65,0,13830,2.15,Shelly5
on,25.77,0,13830,2.15,Shelly5
on,25.77,0,13830,2.02,Shelly5
on,25.95,0,13832,2.02,Shelly5
on,25.95,0,13832,2.19,Shelly5
on,25.59,0,13832,2.19,Shelly5
on,25.59,0,13832,2.06,Shelly5
on,25.47,0,13832,2.06,Shelly5
on,25.47,0,13832,2.16,Shelly5
on,25.83,0,13834,2.16,Shelly5
on,25.83,0,13834,2.1,Shelly5
on,26.19,0,13834,2.1,Shelly5
on,26.19,0,13834,2.17,Shelly5
on,26.01,0,13834,2.17,Shelly5
on,26.01,0,13834,2.25,Shelly5
on,26.01,0,13837,2.25,Shelly5
on,26.01,0,13837,2.13,Shelly5
on,26.55,0,13837,2.13,Shelly5
on,26.55,0,13837,2.19,Shelly5
on,26.25,0,13837,2.19,Shelly5
on,26.25,0,13837,2.24,Shelly5
on,26.25,0,13839,2.24,Shelly5
on,26.25,0,13839,2.12,Shelly5
on,26.37,0,13839,2.12,Shelly5
on,26.37,0,13839,2.16,Shelly5
on,25.77,0,13839,2.16,Shelly5
on,25.77,0,13839,2.06,Shelly5
on,26.19,0,13841,2.06,Shelly5
on,26.19,0,13841,2.14,Shelly5
on,26.25,0,13841,2.14,Shelly5
on,26.25,0,13841,2.01,Shelly5
on,26.07,0,13841,2.01,Shelly5
on,26.07,0,13841,2.21,Shelly5
on,26.07,0,13843,2.21,Shelly5
on,26.07,0,13843,2.07,Shelly5
on,25.95,0,13843,2.07,Shelly5
on,25.95,0,13843,2.17,Shelly5
on,25.35,0,13843,2.17,Shelly5
on,25.35,0,13843,2.11,Shelly5
on,26.73,0,13845,2.11,Shelly5
on,26.73,0,13845,2.15,Shelly5
on,25.71,0,13845,2.15,Shelly5
on,25.71,0,13845,2.21,Shelly5
on,26.25,0,13845,2.21,Shelly5
on,26.25,0,13845,2.13,Shelly5
on,26.01,0,13847,2.13,Shelly5
on,26.01,0,13847,2.13,Shelly5
on,25.95,0,13847,2.13,Shelly5
on,25.95,0,13847,2.07,Shelly5
on,26.37,0,13847,2.07,Shelly5
on,26.37,0,13847,2.07,Shelly5
on,26.01,0,13849,2.07,Shelly5
on,26.01,0,13849,2.18,Shelly5
on,25.59,0,13849,2.18,Shelly5
on,25.59,0,13849,2.2,Shelly5
on,25.53,0,13849,2.2,Shelly5
on,25.53,0,13849,2.15,Shelly5
on,25.59,0,13851,2.15,Shelly5
on,25.59,0,13851,2.14,Shelly5
on,26.25,0,13851,2.14,Shelly5
on,26.25,0,13851,2.13,Shelly5
on,26.55,0,13851,2.13,Shelly5
on,26.55,0,13851,2.15,Shelly5
on,26.07,0,13854,2.15,Shelly5
on,26.07,0,13854,1.99,Shelly5
on,26.43,0,13854,1.99,Shelly5
on,26.43,0,13854,2.13,Shelly5
on,26.25,0,13854,2.13,Shelly5
on,26.25,0,13854,2.21,Shelly5
on,25.65,0,13856,2.21,Shelly5
on,25.65,0,13856,2.2,Shelly5
on,26.25,0,13856,2.2,Shelly5
on,26.25,0,13856,2.03,Shelly5
on,26.07,0,13856,2.03,Shelly5
on,26.07,0,13856,2.16,Shelly5
on,26.07,0,13858,2.16,Shelly5
on,26.07,0,13858,2.02,Shelly5
on,25.35,0,13858,2.02,Shelly5
on,25.35,0,13858,2.16,Shelly5
on,26.25,0,13858,2.16,Shelly5
on,26.25,0,13858,2.13,Shelly5
on,26.37,0,13860,2.13,Shelly5
on,26.37,0,13860,2.11,Shelly5
on,27.02,0,13860,2.11,Shelly5
on,27.02,0,13860,2.09,Shelly5
on,26.55,0,13860,2.09,Shelly5
on,26.55,0,13860,2.08,Shelly5
on,26.37,0,13862,2.08,Shelly5
on,26.37,0,13862,2,Shelly5
on,26.07,0,13862,2,Shelly5
on,26.07,0,13862,2.05,Shelly5
on,25.53,0,13862,2.05,Shelly5
on,25.53,0,13862,2.13,Shelly5
on,26.19,0,13864,2.13,Shelly5
on,26.19,0,13864,2.13,Shelly5
on,26.31,0,13864,2.13,Shelly5
on,26.31,0,13864,2.14,Shelly5
on,26.25,0,13864,2.14,Shelly5
on,26.25,0,13864,2.13,Shelly5
on,26.01,0,13866,2.13,Shelly5
on,26.01,0,13866,2.11,Shelly5
on,25.47,0,13866,2.11,Shelly5
on,25.47,0,13866,2.11,Shelly5
on,25.95,0,13866,2.11,Shelly5
on,25.95,0,13866,2.15,Shelly5
on,26.73,0,13868,2.15,Shelly5
on,26.73,0,13868,2.16,Shelly5
on,26.61,0,13868,2.16,Shelly5
on,26.61,0,13868,2.12,Shelly5
on,26.37,0,13868,2.12,Shelly5
on,26.37,0,13868,2.16,Shelly5
on,26.43,0,13871,2.16,Shelly5
on,26.43,0,13871,2.16,Shelly5
on,26.19,0,13871,2.16,Shelly5
on,26.19,0,13871,2.11,Shelly5
on,26.19,0,13871,2.11,Shelly5
on,26.19,0,13871,2.13,Shelly5
on,25.83,0,13873,2.13,Shelly5
on,25.83,0,13873,2.14,Shelly5
on,26.07,0,13873,2.14,Shelly5
on,26.07,0,13873,2.12,Shelly5
on,26.25,0,13873,2.12,Shelly5
on,26.25,0,13873,2.1,Shelly5
on,25.47,0,13875,2.1,Shelly5
on,25.47,0,13875,2.19,Shelly5
on,26.25,0,13875,2.19,Shelly5
on,26.25,0,13875,2.13,Shelly5
on,26.73,0,13875,2.13,Shelly5
on,26.73,0,13875,2.1,Shelly5
on,26.49,0,13877,2.1,Shelly5
on,26.49,0,13877,2.16,Shelly5
on,25.95,0,13877,2.16,Shelly5
on,25.95,0,13877,2.21,Shelly5
on,26.25,0,13877,2.21,Shelly5
on,26.25,0,13877,2.1,Shelly5
on,25.83,0,13879,2.1,Shelly5
on,25.83,0,13879,2.1,Shelly5
on,26.19,0,13879,2.1,Shelly5
on,26.19,0,13879,2.17,Shelly5
on,25.65,0,13879,2.17,Shelly5
on,25.65,0,13879,2.16,Shelly5
on,25.35,0,13881,2.16,Shelly5
on,25.35,0,13881,2.12,Shelly5
on,26.31,0,13881,2.12,Shelly5
on,26.31,0,13881,2.11,Shelly5
on,26.19,0,13881,2.11,Shelly5
on,26.19,0,13881,2.19,Shelly5
on,26.19,0,13883,2.19,Shelly5
on,26.19,0,13883,2.12,Shelly5
on,26.79,0,13883,2.12,Shelly5
on,26.79,0,13883,2.14,Shelly5
on,26.37,0,13883,2.14,Shelly5
on,26.37,0,13883,2.18,Shelly5
on,26.25,0,13885,2.18,Shelly5
on,26.25,0,13885,2.14,Shelly5
on,25.71,0,13885,2.14,Shelly5
on,25.71,0,13885,2.21,Shelly5
on,25.53,0,13885,2.21,Shelly5
on,25.53,0,13885,2.15,Shelly5
on,25.83,0,13888,2.15,Shelly5
on,25.83,0,13888,2.05,Shelly5
on,25.71,0,13888,2.05,Shelly5
on,25.71,0,13888,2.16,Shelly5
on,25.77,0,13888,2.16,Shelly5
on,25.77,0,13888,2.1,Shelly5
on,26.01,0,13890,2.1,Shelly5
on,26.01,0,13890,2.06,Shelly5
on,25.59,0,13890,2.06,Shelly5
on,25.59,0,13890,2.12,Shelly5
on,25.65,0,13890,2.12,Shelly5
on,25.65,0,13890,2.13,Shelly5
on,27.02,0,13892,2.13,Shelly5
on,27.02,0,13892,2.09,Shelly5
on,26.31,0,13892,2.09,Shelly5
on,26.31,0,13892,2.09,Shelly5
on,26.25,0,13892,2.09,Shelly5
on,26.25,0,13892,2.13,Shelly5
on,26.43,0,13894,2.13,Shelly5
on,26.43,0,13894,2.25,Shelly5
on,25.29,0,13894,2.25,Shelly5
on,25.29,0,13894,2.2,Shelly5
on,25.83,0,13894,2.2,Shelly5
on,25.83,0,13894,2.16,Shelly5
on,26.01,0,13896,2.16,Shelly5
on,26.01,0,13896,2.15,Shelly5
on,26.07,0,13896,2.15,Shelly5
on,26.07,0,13896,2.04,Shelly5
on,26.07,0,13896,2.04,Shelly5
on,26.07,0,13896,2.1,Shelly5
on,26.01,0,13898,2.1,Shelly5
on,26.01,0,13898,2.2,Shelly5
on,26.25,0,13898,2.2,Shelly5
on,26.25,0,13898,2.07,Shelly5
on,26.79,0,13898,2.07,Shelly5
on,26.79,0,13898,2.06,Shelly5
on,26.07,0,13900,2.06,Shelly5
on,26.07,0,13900,2.22,Shelly5
on,26.07,0,13900,2.22,Shelly5
on,26.07,0,13900,2.21,Shelly5
on,26.01,0,13900,2.21,Shelly5
on,26.01,0,13900,2.14,Shelly5
on,26.25,0,13902,2.14,Shelly5
on,26.25,0,13902,2.1,Shelly5
on,25.65,0,13902,2.1,Shelly5
on,25.65,0,13902,2.22,Shelly5
on,26.19,0,13902,2.22,Shelly5
on,26.19,0,13902,2.12,Shelly5
on,26.07,0,13905,2.12,Shelly5
on,26.07,0,13905,2.16,Shelly5
on,25.89,0,13905,2.16,Shelly5
on,25.89,0,13905,2.1,Shelly5
on,26.01,0,13905,2.1,Shelly5
on,26.01,0,13905,2.07,Shelly5
on,25.89,0,13907,2.07,Shelly5
on,25.89,0,13907,1.98,Shelly5
on,26.43,0,13907,1.98,Shelly5
on,26.43,0,13907,2.21,Shelly5
on,25.71,0,13907,2.21,Shelly5
on,25.71,0,13907,2.11,Shelly5
on,26.25,0,13909,2.11,Shelly5
on,26.25,0,13909,2.12,Shelly5
on,26.19,0,13909,2.12,Shelly5
on,26.19,0,13909,2.06,Shelly5
on,26.37,0,13909,2.06,Shelly5
on,26.37,0,13909,2.16,Shelly5
on,25.47,0,13911,2.16,Shelly5
on,25.47,0,13911,2.15,Shelly5
on,26.19,0,13911,2.15,Shelly5
on,26.19,0,13911,2.2,Shelly5
on,25.65,0,13911,2.2,Shelly5
on,25.65,0,13911,2.17,Shelly5
on,25.89,0,13913,2.17,Shelly5
on,25.89,0,13913,2.15,Shelly5
on,26.01,0,13913,2.15,Shelly5
on,26.01,0,13913,2.1,Shelly5
on,26.19,0,13913,2.1,Shelly5
on,26.19,0,13913,2.13,Shelly5
on,26.79,0,13915,2.13,Shelly5
on,26.79,0,13915,2.08,Shelly5
on,25.95,0,13915,2.08,Shelly5
on,25.95,0,13915,2.15,Shelly5
on,25.65,0,13915,2.15,Shelly5
on,25.65,0,13915,2.08,Shelly5
on,26.25,0,13917,2.08,Shelly5
on,26.25,0,13917,2.1,Shelly5
on,25.71,0,13917,2.1,Shelly5
on,25.71,0,13917,2.11,Shelly5
on,26.19,0,13917,2.11,Shelly5
on,26.19,0,13917,2.16,Shelly5
on,25.95,0,13919,2.16,Shelly5
on,25.95,0,13919,2.17,Shelly5
on,25.89,0,13919,2.17,Shelly5
on,25.89,0,13919,2.12,Shelly5
on,25.95,0,13919,2.12,Shelly5
on,25.95,0,13919,2.14,Shelly5
on,26.01,0,13921,2.14,Shelly5
on,26.01,0,13921,2.17,Shelly5
on,25.95,0,13921,2.17,Shelly5
on,25.95,0,13921,2.11,Shelly5
on,26.79,0,13921,2.11,Shelly5
on,26.79,0,13921,1.98,Shelly5
on,26.01,0,13924,1.98,Shelly5
on,26.01,0,13924,2.15,Shelly5
on,26.31,0,13924,2.15,Shelly5
on,26.31,0,13924,2.15,Shelly5
on,26.25,0,13924,2.15,Shelly5
on,26.25,0,13924,2.14,Shelly5
on,26.25,0,13926,2.14,Shelly5
on,26.25,0,13926,2.17,Shelly5
on,26.19,0,13926,2.17,Shelly5
on,26.19,0,13926,2.11,Shelly5
on,26.25,0,13926,2.11,Shelly5
on,26.25,0,13926,2.26,Shelly5
on,26.07,0,13928,2.26,Shelly5
on,26.07,0,13928,2.24,Shelly5
on,25.77,0,13928,2.24,Shelly5
on,25.77,0,13928,2.13,Shelly5
on,26.19,0,13928,2.13,Shelly5
on,26.19,0,13928,2.1,Shelly5
on,26.01,0,13930,2.1,Shelly5
on,26.01,0,13930,2.16,Shelly5
on,26.73,0,13930,2.16,Shelly5
on,26.73,0,13930,2.13,Shelly5
on,26.49,0,13930,2.13,Shelly5
on,26.49,0,13930,2.13,Shelly5
on,26.25,0,13932,2.13,Shelly5
on,26.25,0,13932,2.07,Shelly5
on,25.65,0,13932,2.07,Shelly5
on,25.65,0,13932,2.24,Shelly5
on,26.25,0,13932,2.24,Shelly5
on,26.25,0,13932,2.17,Shelly5
on,25.35,0,13934,2.17,Shelly5
on,25.35,0,13934,2.23,Shelly5
on,26.01,0,13934,2.23,Shelly5
on,26.01,0,13934,2.15,Shelly5
on,25.83,0,13934,2.15,Shelly5
on,25.83,0,13934,2.08,Shelly5
on,25.77,0,13936,2.08,Shelly5
on,25.77,0,13936,2.12,Shelly5
on,25.77,0,13936,2.12,Shelly5
on,25.77,0,13936,2.13,Shelly5
on,25.89,0,13936,2.13,Shelly5
on,25.89,0,13936,2.13,Shelly5
on,26.79,0,13938,2.13,Shelly5
on,26.79,0,13938,2.03,Shelly5
on,25.77,0,13938,2.03,Shelly5
on,25.77,0,13938,2.17,Shelly5
on,26.25,0,13938,2.17,Shelly5
on,26.25,0,13938,2.11,Shelly5
on,26.01,0,13941,2.11,Shelly5
on,26.01,0,13941,2.11,Shelly5
on,26.19,0,13941,2.11,Shelly5
on,26.19,0,13941,2.17,Shelly5
on,25.83,0,13941,2.17,Shelly5
on,25.83,0,13941,2.16,Shelly5
on,25.65,0,13943,2.16,Shelly5
on,25.65,0,13943,2.11,Shelly5
on,25.35,0,13943,2.11,Shelly5
on,25.35,0,13943,2.11,Shelly5
on,25.89,0,13943,2.11,Shelly5
on,25.89,0,13943,2.16,Shelly5
on,25.29,0,13945,2.16,Shelly5
on,25.29,0,13945,2.11,Shelly5
on,25.89,0,13945,2.11,Shelly5
on,25.89,0,13945,2.15,Shelly5
on,26.73,0,13945,2.15,Shelly5
on,26.73,0,13945,2.05,Shelly5
on,26.19,0,13947,2.05,Shelly5
on,26.19,0,13947,2.15,Shelly5
on,26.19,0,13947,2.15,Shelly5
on,26.19,0,13947,2.13,Shelly5
on,25.95,0,13947,2.13,Shelly5
on,25.95,0,13947,2.1,Shelly5
on,25.89,0,13949,2.1,Shelly5
on,25.89,0,13949,2.1,Shelly5
on,25.83,0,13949,2.1,Shelly5
on,25.83,0,13949,2.09,Shelly5
on,25.17,0,13949,2.09,Shelly5
on,25.17,0,13949,2.1,Shelly5
on,25.89,0,13951,2.1,Shelly5
on,25.89,0,13951,2.08,Shelly5
on,25.77,0,13951,2.08,Shelly5
on,25.77,0,13951,2.12,Shelly5
on,25.65,0,13951,2.12,Shelly5
on,25.65,0,13951,2.02,Shelly5
on,25.71,0,13953,2.02,Shelly5
on,25.71,0,13953,2.13,Shelly5
on,26.67,0,13953,2.13,Shelly5
on,26.67,0,13953,2.07,Shelly5
on,26.07,0,13953,2.07,Shelly5
on,26.07,0,13953,2.14,Shelly5
on,25.95,0,13955,2.14,Shelly5
on,25.95,0,13955,2.15,Shelly5
on,25.83,0,13955,2.15,Shelly5
on,25.83,0,13955,2.09,Shelly5
on,25.47,0,13955,2.09,Shelly5
on,25.47,0,13955,2.11,Shelly5
on,25.95,0,13958,2.11,Shelly5
on,25.95,0,13958,2.13,Shelly5
on,25.83,0,13958,2.13,Shelly5
on,25.83,0,13958,2.11,Shelly5
on,25.71,0,13958,2.11,Shelly5
on,25.71,0,13958,2,Shelly5
on,26.07,0,13960,2,Shelly5
on,26.07,0,13960,2.21,Shelly5
on,25.89,0,13960,2.21,Shelly5
on,25.89,0,13960,2.09,Shelly5
on,25.53,0,13960,2.09,Shelly5
on,25.53,0,13960,2.06,Shelly5
on,26.61,0,13962,2.06,Shelly5
on,26.61,0,13962,2.06,Shelly5
on,26.31,0,13962,2.06,Shelly5
on,26.31,0,13962,2.15,Shelly5
on,26.25,0,13962,2.15,Shelly5
on,26.25,0,13962,2.1,Shelly5
on,26.01,0,13964,2.1,Shelly5
on,26.01,0,13964,2.15,Shelly5
on,25.29,0,13964,2.15,Shelly5
on,25.29,0,13964,2.18,Shelly5
on,25.53,0,13964,2.18,Shelly5
on,25.53,0,13964,2.1,Shelly5
on,25.83,0,13966,2.1,Shelly5
on,25.83,0,13966,2.13,Shelly5
on,25.71,0,13966,2.13,Shelly5
on,25.71,0,13966,2.19,Shelly5
on,25.83,0,13966,2.19,Shelly5
on,25.83,0,13966,2.14,Shelly5
on,25.65,0,13968,2.14,Shelly5
on,25.65,0,13968,2.16,Shelly5
on,25.71,0,13968,2.16,Shelly5
on,25.71,0,13968,2.08,Shelly5
on,26.67,0,13968,2.08,Shelly5
on,26.67,0,13968,2.08,Shelly5
on,26.07,0,13970,2.08,Shelly5
on,26.07,0,13970,2.04,Shelly5
on,25.47,0,13970,2.04,Shelly5
on,25.47,0,13970,2.19,Shelly5
on,25.95,0,13970,2.19,Shelly5
on,25.95,0,13970,2.1,Shelly5
on,26.01,0,13972,2.1,Shelly5
on,26.01,0,13972,2.04,Shelly5
on,26.07,0,13972,2.04,Shelly5
on,26.07,0,13972,2.23,Shelly5
on,26.01,0,13972,2.23,Shelly5
on,26.01,0,13972,2.14,Shelly5
on,25.77,0,13975,2.14,Shelly5
on,25.77,0,13975,2.15,Shelly5
on,25.77,0,13975,2.15,Shelly5
on,25.77,0,13975,2.09,Shelly5
on,25.95,0,13975,2.09,Shelly5
on,25.95,0,13975,2.13,Shelly5
on,25.71,0,13977,2.13,Shelly5
on,25.71,0,13977,2.06,Shelly5
on,26.79,0,13977,2.06,Shelly5
on,26.79,0,13977,2.12,Shelly5
on,25.89,0,13977,2.12,Shelly5
on,25.89,0,13977,2.12,Shelly5
on,25.47,0,13979,2.12,Shelly5
on,25.47,0,13979,2.05,Shelly5
on,26.01,0,13979,2.05,Shelly5
on,26.01,0,13979,2.16,Shelly5
on,25.23,0,13979,2.16,Shelly5
on,25.23,0,13979,2.03,Shelly5
on,25.59,0,13981,2.03,Shelly5
on,25.59,0,13981,2.12,Shelly5
on,25.29,0,13981,2.12,Shelly5
on,25.29,0,13981,2.14,Shelly5
on,25.95,0,13981,2.14,Shelly5
on,25.95,0,13981,2.12,Shelly5
on,25.35,0,13983,2.12,Shelly5
on,25.35,0,13983,2.17,Shelly5
on,25.95,0,13983,2.17,Shelly5
on,25.95,0,13983,2.14,Shelly5
on,26.07,0,13983,2.14,Shelly5
on,26.07,0,13983,2.06,Shelly5
on,26.31,0,13985,2.06,Shelly5
on,26.31,0,13985,2.18,Shelly5
on,26.01,0,13985,2.18,Shelly5
on,26.01,0,13985,2.16,Shelly5
on,25.65,0,13985,2.16,Shelly5
on,25.65,0,13985,2.19,Shelly5
on,26.43,0,13987,2.19,Shelly5
on,26.43,0,13987,2.14,Shelly5
on,26.31,0,13987,2.14,Shelly5
on,26.31,0,13987,2.14,Shelly5
on,26.19,0,13987,2.14,Shelly5
on,26.19,0,13987,2.07,Shelly5
on,26.25,0,13989,2.07,Shelly5
on,26.25,0,13989,2.19,Shelly5
on,26.01,0,13989,2.19,Shelly5
on,26.01,0,13989,2.12,Shelly5
on,26.25,0,13989,2.12,Shelly5
on,26.25,0,13989,2.01,Shelly5
on,25.89,0,13991,2.01,Shelly5
on,25.89,0,13991,2.08,Shelly5
on,25.59,0,13991,2.08,Shelly5
on,25.59,0,13991,2.21,Shelly5
on,26.49,0,13991,2.21,Shelly5
on,26.49,0,13991,2.09,Shelly5
on,26.37,0,13994,2.09,Shelly5
on,26.37,0,13994,1.97,Shelly5
on,25.47,0,13994,1.97,Shelly5
on,25.47,0,13994,2.1,Shelly5
on,26.01,0,13994,2.1,Shelly5
on,26.01,0,13994,2.07,Shelly5
on,25.83,0,13996,2.07,Shelly5
on,25.83,0,13996,2.17,Shelly5
on,25.35,0,13996,2.17,Shelly5
on,25.35,0,13996,2.06,Shelly5
on,26.01,0,13996,2.06,Shelly5
on,26.01,0,13996,2.14,Shelly5
on,25.89,0,13998,2.14,Shelly5
on,25.89,0,13998,2.04,Shelly5
on,26.01,0,13998,2.04,Shelly5
on,26.01,0,13998,2.11,Shelly5
on,26.07,0,13998,2.11,Shelly5
on,26.07,0,13998,2.13,Shelly5
on,25.83,0,14000,2.13,Shelly5
on,25.83,0,14000,2.14,Shelly5
on,26.73,0,14000,2.14,Shelly5
on,26.73,0,14000,2.11,Shelly5
on,25.83,0,14000,2.11,Shelly5
on,25.83,0,14000,2.03,Shelly5
on,25.83,0,14002,2.03,Shelly5
on,25.83,0,14002,2.05,Shelly5
on,25.77,0,14002,2.05,Shelly5
on,25.77,0,14002,2.23,Shelly5
on,26.07,0,14002,2.23,Shelly5
on,26.07,0,14002,2.05,Shelly5
on,25.59,0,14004,2.05,Shelly5
on,25.59,0,14004,2.15,Shelly5
on,26.01,0,14004,2.15,Shelly5
on,26.01,0,14004,2.26,Shelly5
on,25.35,0,14004,2.26,Shelly5
on,25.35,0,14004,2.13,Shelly5
on,25.89,0,14006,2.13,Shelly5
on,25.89,0,14006,2.01,Shelly5
on,25.89,0,14006,2.01,Shelly5
on,25.89,0,14006,2.12,Shelly5
on,25.89,0,14006,2.12,Shelly5
on,25.89,0,14006,2.08,Shelly5
on,26.73,0,14008,2.08,Shelly5
on,26.73,0,14008,2.16,Shelly5
on,26.37,0,14008,2.16,Shelly5
on,26.37,0,14008,2.18,Shelly5
on,25.83,0,14008,2.18,Shelly5
on,25.83,0,14008,2.13,Shelly5
on,26.19,0,14010,2.13,Shelly5
on,26.19,0,14010,2.14,Shelly5
on,25.53,0,14010,2.14,Shelly5
on,25.53,0,14010,2.21,Shelly5
on,26.07,0,14010,2.21,Shelly5
on,26.07,0,14010,2.06,Shelly5
on,26.01,0,14013,2.06,Shelly5
on,26.01,0,14013,2.13,Shelly5
on,26.01,0,14013,2.13,Shelly5
on,26.01,0,14013,2.11,Shelly5
on,25.89,0,14013,2.11,Shelly5
on,25.89,0,14013,2.11,Shelly5
on,25.89,0,14015,2.11,Shelly5
on,25.89,0,14015,2.13,Shelly5
on,26.01,0,14015,2.13,Shelly5
on,26.01,0,14015,2.11,Shelly5
on,26.25,0,14015,2.11,Shelly5
on,26.25,0,14015,2.1,Shelly5
on,26.49,0,14017,2.1,Shelly5
on,26.49,0,14017,2.11,Shelly5
on,26.25,0,14017,2.11,Shelly5
on,26.25,0,14017,2.17,Shelly5
on,25.95,0,14017,2.17,Shelly5
on,25.95,0,14017,2.06,Shelly5
on,25.83,0,14019,2.06,Shelly5
on,25.83,0,14019,2.17,Shelly5
on,25.29,0,14019,2.17,Shelly5
on,25.29,0,14019,2.11,Shelly5
on,25.89,0,14019,2.11,Shelly5
on,25.89,0,14019,2.18,Shelly5
on,25.89,0,14021,2.18,Shelly5
on,25.89,0,14021,2.18,Shelly5
on,26.19,0,14021,2.18,Shelly5
on,26.19,0,14021,2.05,Shelly5
on,25.95,0,14021,2.05,Shelly5
on,25.95,0,14021,2.08,Shelly5
on,25.83,0,14023,2.08,Shelly5
on,25.83,0,14023,2.19,Shelly5
on,26.37,0,14023,2.19,Shelly5
on,26.37,0,14023,2.13,Shelly5
on,26.31,0,14023,2.13,Shelly5
on,26.31,0,14023,2.11,Shelly5
on,26.19,0,14025,2.11,Shelly5
on,26.19,0,14025,2.08,Shelly5
on,25.71,0,14025,2.08,Shelly5
on,25.71,0,14025,2.1,Shelly5
on,25.47,0,14025,2.1,Shelly5
on,25.47,0,14025,2.15,Shelly5
on,26.07,0,14027,2.15,Shelly5
on,26.07,0,14027,2.24,Shelly5
on,25.77,0,14027,2.24,Shelly5
on,25.77,0,14027,2.03,Shelly5
on,25.47,0,14027,2.03,Shelly5
on,25.47,0,14027,2.11,Shelly5
on,25.77,0,14030,2.11,Shelly5
on,25.77,0,14030,2.15,Shelly5
on,25.53,0,14030,2.15,Shelly5
on,25.53,0,14030,2.11,Shelly5
on,25.77,0,14030,2.11,Shelly5
on,25.77,0,14030,2.13,Shelly5
on,26.67,0,14032,2.13,Shelly5
on,26.67,0,14032,2.22,Shelly5
on,26.19,0,14032,2.22,Shelly5
on,26.19,0,14032,2.3,Shelly5
on,26.19,0,14032,2.3,Shelly5
on,26.19,0,14032,2.11,Shelly5
on,26.25,0,14034,2.11,Shelly5
on,26.25,0,14034,2.08,Shelly5
on,25.35,0,14034,2.08,Shelly5
on,25.35,0,14034,2.14,Shelly5
on,25.59,0,14034,2.14,Shelly5
on,25.59,0,14034,2.17,Shelly5
on,25.29,0,14036,2.17,Shelly5
on,25.29,0,14036,2.03,Shelly5
on,26.07,0,14036,2.03,Shelly5
on,26.07,0,14036,2.08,Shelly5
on,25.17,0,14036,2.08,Shelly5
on,25.17,0,14036,2.11,Shelly5
on,25.71,0,14038,2.11,Shelly5
on,25.71,0,14038,2.14,Shelly5
on,25.83,0,14038,2.14,Shelly5
on,25.83,0,14038,2.1,Shelly5
on,26.55,0,14038,2.1,Shelly5
on,26.55,0,14038,2.15,Shelly5
on,25.83,0,14040,2.15,Shelly5
on,25.83,0,14040,2.14,Shelly5
on,25.83,0,14040,2.14,Shelly5
on,25.83,0,14040,2.21,Shelly5
on,25.95,0,14040,2.21,Shelly5
on,25.95,0,14040,2.02,Shelly5
on,25.53,0,14042,2.02,Shelly5
on,25.53,0,14042,2.18,Shelly5
on,25.83,0,14042,2.18,Shelly5
on,25.83,0,14042,2.03,Shelly5
on,25.71,0,14042,2.03,Shelly5
on,25.71,0,14042,2.18,Shelly5
on,25.77,0,14044,2.18,Shelly5
on,25.77,0,14044,2.16,Shelly5
on,25.35,0,14044,2.16,Shelly5
