relay,temperature,overtemperature,energy,power,plug
on,24.48,0,72528,0,Shelly4
on,24.48,0,72528,0,Shelly4
on,24.55,0,72529,0,Shelly4
on,24.55,0,72529,0,Shelly4
on,24.99,0,72529,0,Shelly4
on,24.99,0,72529,0,Shelly4
on,24.7,0,72529,0,Shelly4
on,24.7,0,72529,0,Shelly4
on,24.59,0,72529,0,Shelly4
on,24.59,0,72529,0,Shelly4
on,24.59,0,72529,0,Shelly4
on,24.59,0,72529,0,Shelly4
on,24.62,0,72529,0,Shelly4
on,24.62,0,72529,0,Shelly4
on,24.44,0,72530,0,Shelly4
on,24.44,0,72530,0,Shelly4
on,24.55,0,72530,0,Shelly4
on,24.55,0,72530,0,Shelly4
on,24.29,0,72530,0,Shelly4
on,24.29,0,72530,0,Shelly4
on,24.48,0,72530,0,Shelly4
on,24.48,0,72530,0,Shelly4
on,24.4,0,72530,0,Shelly4
on,24.4,0,72530,0,Shelly4
on,24.48,0,72530,0,Shelly4
on,24.48,0,72530,0,Shelly4
on,24.92,0,72531,0,Shelly4
on,24.92,0,72531,0,Shelly4
on,24.62,0,72531,0,Shelly4
on,24.62,0,72531,0,Shelly4
on,24.33,0,72531,0,Shelly4
on,24.33,0,72531,0,Shelly4
on,24.44,0,72532,0,Shelly4
on,24.44,0,72532,0,Shelly4
on,24.55,0,72532,0,Shelly4
on,24.55,0,72532,0,Shelly4
on,24.33,0,72532,0,Shelly4
on,24.33,0,72532,0,Shelly4
on,24.55,0,72532,0,Shelly4
on,24.55,0,72532,0,Shelly4
on,24.29,0,72532,0,Shelly4
on,24.29,0,72532,0,Shelly4
on,24.22,0,72532,0,Shelly4
on,24.22,0,72532,0,Shelly4
on,24.48,0,72533,0,Shelly4
on,24.48,0,72533,0,Shelly4
on,24.4,0,72533,0,Shelly4
on,24.4,0,72533,0,Shelly4
on,24.84,0,72533,0,Shelly4
on,24.84,0,72533,0,Shelly4
on,24.55,0,72533,0,Shelly4
on,24.55,0,72533,0,Shelly4
on,24.51,0,72533,0,Shelly4
on,24.51,0,72533,0,Shelly4
on,24.25,0,72533,0,Shelly4
on,24.25,0,72533,0,Shelly4
on,24.51,0,72534,0,Shelly4
on,24.51,0,72534,0,Shelly4
on,24.4,0,72534,0,Shelly4
on,24.4,0,72534,0,Shelly4
on,24.48,0,72534,0,Shelly4
on,24.48,0,72534,0,Shelly4
on,24.55,0,72534,0,Shelly4
on,24.55,0,72534,0,Shelly4
on,24.22,0,72534,0,Shelly4
on,24.22,0,72534,0,Shelly4
on,24.4,0,72534,0,Shelly4
on,24.4,0,72534,0,Shelly4
on,24.4,0,72535,0,Shelly4
on,24.4,0,72535,0,Shelly4
on,24.7,0,72535,0,Shelly4
on,24.7,0,72535,0,Shelly4
on,24.51,0,72535,0,Shelly4
on,24.51,0,72535,0,Shelly4
on,24.59,0,72536,0,Shelly4
on,24.59,0,72536,0,Shelly4
on,24.22,0,72536,0,Shelly4
on,24.22,0,72536,0,Shelly4
on,24.33,0,72536,0,Shelly4
on,24.33,0,72536,0,Shelly4
on,24.29,0,72536,0,Shelly4
on,24.29,0,72536,0,Shelly4
on,24.4,0,72536,0,Shelly4
on,24.4,0,72536,0,Shelly4
on,24.25,0,72536,0,Shelly4
on,24.25,0,72536,0,Shelly4
on,24.4,0,72537,0,Shelly4
on,24.4,0,72537,0,Shelly4
on,24.1,0,72537,0,Shelly4
on,24.1,0,72537,0,Shelly4
on,24.25,0,72537,0,Shelly4
on,24.25,0,72537,0,Shelly4
on,24.66,0,72537,0,Shelly4
on,24.66,0,72537,0,Shelly4
on,24.4,0,72537,0,Shelly4
on,24.4,0,72537,0,Shelly4
on,24.48,0,72537,0,Shelly4
on,24.48,0,72537,0,Shelly4
on,24.14,0,72538,0,Shelly4
on,24.14,0,72538,0,Shelly4
on,24.1,0,72538,0,Shelly4
on,24.1,0,72538,0,Shelly4
on,23.99,0,72538,0,Shelly4
on,23.99,0,72538,0,Shelly4
on,24.33,0,72538,0,Shelly4
on,24.33,0,72538,0,Shelly4
on,24.07,0,72538,0,Shelly4
on,24.07,0,72538,0,Shelly4
on,24.22,0,72538,0,Shelly4
on,24.22,0,72538,0,Shelly4
on,24.03,0,72539,0,Shelly4
on,24.03,0,72539,0,Shelly4
on,24.22,0,72539,0,Shelly4
on,24.22,0,72539,0,Shelly4
on,24.66,0,72539,0,Shelly4
on,24.66,0,72539,0,Shelly4
on,24.25,0,72539,0,Shelly4
on,24.25,0,72539,0,Shelly4
on,24.4,0,72539,0,Shelly4
on,24.4,0,72539,0,Shelly4
on,24.4,0,72539,0,Shelly4
on,24.4,0,72539,0,Shelly4
on,24.14,0,72540,0,Shelly4
on,24.14,0,72540,0,Shelly4
on,24.25,0,72540,0,Shelly4
on,24.25,0,72540,0,Shelly4
on,24.14,0,72540,0,Shelly4
on,24.14,0,72540,0,Shelly4
on,23.99,0,72541,0,Shelly4
on,23.99,0,72541,0,Shelly4
on,23.99,0,72541,0,Shelly4
on,23.99,0,72541,0,Shelly4
on,23.95,0,72541,0,Shelly4
on,23.95,0,72541,0,Shelly4
on,23.95,0,72541,0,Shelly4
on,23.95,0,72541,0,Shelly4
on,24.51,0,72541,0,Shelly4
on,24.51,0,72541,0,Shelly4
on,24.44,0,72541,0,Shelly4
on,24.44,0,72541,0,Shelly4
on,24.4,0,72542,0,Shelly4
on,24.4,0,72542,0,Shelly4
on,24.22,0,72542,0,Shelly4
on,24.22,0,72542,0,Shelly4
on,24.25,0,72542,0,Shelly4
on,24.25,0,72542,0,Shelly4
on,24.1,0,72542,0,Shelly4
on,24.1,0,72542,0,Shelly4
on,24.07,0,72542,0,Shelly4
on,24.07,0,72542,0,Shelly4
on,23.95,0,72542,0,Shelly4
on,23.95,0,72542,0,Shelly4
on,23.88,0,72543,0,Shelly4
on,23.88,0,72543,0,Shelly4
on,24.07,0,72543,0,Shelly4
on,24.07,0,72543,0,Shelly4
on,23.88,0,72543,0,Shelly4
on,23.88,0,72543,0,Shelly4
on,24.59,0,72543,0,Shelly4
on,24.59,0,72543,0,Shelly4
on,24.18,0,72543,0,Shelly4
on,24.18,0,72543,0,Shelly4
on,24.33,0,72543,0,Shelly4
on,24.33,0,72543,0,Shelly4
on,24.14,0,72544,0,Shelly4
on,24.14,0,72544,0,Shelly4
on,24.18,0,72544,0,Shelly4
on,24.18,0,72544,0,Shelly4
on,24.07,0,72544,0,Shelly4
on,24.07,0,72544,0,Shelly4
on,24.1,0,72545,0,Shelly4
on,24.1,0,72545,0,Shelly4
on,23.88,0,72545,0,Shelly4
on,23.88,0,72545,0,Shelly4
on,24.22,0,72545,0,Shelly4
on,24.22,0,72545,0,Shelly4
on,23.95,0,72545,0,Shelly4
on,23.95,0,72545,0,Shelly4
on,24.22,0,72545,0,Shelly4
on,24.22,0,72545,0,Shelly4
on,24.29,0,72545,0,Shelly4
on,24.29,0,72545,0,Shelly4
on,24.29,0,72546,0,Shelly4
on,24.29,0,72546,0,Shelly4
on,24.25,0,72546,0,Shelly4
on,24.25,0,72546,0,Shelly4
on,24.25,0,72546,0,Shelly4
on,24.25,0,72546,0,Shelly4
on,24.03,0,72546,0,Shelly4
on,24.03,0,72546,0,Shelly4
on,24.03,0,72546,0,Shelly4
on,24.03,0,72546,0,Shelly4
on,24.22,0,72546,0,Shelly4
on,24.22,0,72546,0,Shelly4
on,24.03,0,72547,0,Shelly4
on,24.03,0,72547,0,Shelly4
on,24.22,0,72547,0,Shelly4
on,24.22,0,72547,0,Shelly4
on,24.07,0,72547,0,Shelly4
on,24.07,0,72547,0,Shelly4
on,24.1,0,72547,0,Shelly4
on,24.1,0,72547,0,Shelly4
on,24.48,0,72547,0,Shelly4
on,24.48,0,72547,0,Shelly4
on,24.25,0,72547,0,Shelly4
on,24.25,0,72547,0,Shelly4
on,24.25,0,72548,0,Shelly4
on,24.25,0,72548,0,Shelly4
on,24.18,0,72548,0,Shelly4
on,24.18,0,72548,0,Shelly4
on,23.99,0,72548,0,Shelly4
on,23.99,0,72548,0,Shelly4
on,23.88,0,72548,0,Shelly4
on,23.88,0,72548,0,Shelly4
on,24.14,0,72548,0,Shelly4
on,24.14,0,72548,0,Shelly4
on,23.84,0,72548,0,Shelly4
on,23.84,0,72548,0,Shelly4
on,23.84,0,72549,0,Shelly4
on,23.84,0,72549,0,Shelly4
on,23.95,0,72549,0,Shelly4
on,23.95,0,72549,0,Shelly4
on,23.84,0,72549,0,Shelly4
on,23.84,0,72549,0,Shelly4
on,24.29,0,72550,0,Shelly4
on,24.29,0,72550,0,Shelly4
on,23.99,0,72550,0,Shelly4
on,23.99,0,72550,0,Shelly4
on,24.14,0,72550,0,Shelly4
on,24.14,0,72550,0,Shelly4
on,23.95,0,72550,0,Shelly4
on,23.95,0,72550,0,Shelly4
on,24.03,0,72550,0,Shelly4
on,24.03,0,72550,0,Shelly4
on,24.03,0,72550,0,Shelly4
on,24.03,0,72550,0,Shelly4
on,24.07,0,72551,0,Shelly4
on,24.07,0,72551,0,Shelly4
on,24.03,0,72551,0,Shelly4
on,24.03,0,72551,0,Shelly4
on,23.88,0,72551,0,Shelly4
on,23.88,0,72551,0,Shelly4
on,23.95,0,72551,0,Shelly4
on,23.95,0,72551,0,Shelly4
on,24.07,0,72551,0,Shelly4
on,24.07,0,72551,0,Shelly4
on,24.51,0,72551,0,Shelly4
on,24.51,0,72551,0,Shelly4
on,24.29,0,72552,0,Shelly4
on,24.29,0,72552,0,Shelly4
on,24.14,0,72552,0,Shelly4
on,24.14,0,72552,0,Shelly4
on,24.07,0,72552,0,Shelly4
on,24.07,0,72552,0,Shelly4
on,23.88,0,72552,0,Shelly4
on,23.88,0,72552,0,Shelly4
on,23.99,0,72552,0,Shelly4
on,23.99,0,72552,0,Shelly4
on,23.88,0,72552,0,Shelly4
on,23.88,0,72552,0,Shelly4
on,24.07,0,72553,0,Shelly4
on,24.07,0,72553,0,Shelly4
on,24.1,0,72553,0,Shelly4
on,24.1,0,72553,0,Shelly4
on,24.03,0,72553,0,Shelly4
on,24.03,0,72553,0,Shelly4
on,24.14,0,72553,0,Shelly4
on,24.14,0,72553,0,Shelly4
on,24.51,0,72553,0,Shelly4
on,24.51,0,72553,0,Shelly4
on,24.18,0,72553,0,Shelly4
on,24.18,0,72553,0,Shelly4
on,24.1,0,72554,0,Shelly4
on,24.1,0,72554,0,Shelly4
on,24.14,0,72554,0,Shelly4
on,24.14,0,72554,0,Shelly4
on,24.07,0,72554,0,Shelly4
on,24.07,0,72554,0,Shelly4
on,23.99,0,72555,0,Shelly4
on,23.99,0,72555,0,Shelly4
on,24.14,0,72555,0,Shelly4
on,24.14,0,72555,0,Shelly4
on,23.84,0,72555,0,Shelly4
on,23.84,0,72555,0,Shelly4
on,24.03,0,72555,0,Shelly4
on,24.03,0,72555,0,Shelly4
on,24.1,0,72555,0,Shelly4
on,24.1,0,72555,0,Shelly4
on,24.1,0,72555,0,Shelly4
on,24.1,0,72555,0,Shelly4
on,24.48,0,72556,0,Shelly4
on,24.48,0,72556,0,Shelly4
on,24.14,0,72556,0,Shelly4
on,24.14,0,72556,0,Shelly4
on,24.07,0,72556,0,Shelly4
on,24.07,0,72556,0,Shelly4
on,24.03,0,72556,0,Shelly4
on,24.03,0,72556,0,Shelly4
on,24.07,0,72556,0,Shelly4
on,24.07,0,72556,0,Shelly4
on,24.14,0,72556,0,Shelly4
on,24.14,0,72556,0,Shelly4
on,24.03,0,72557,0,Shelly4
on,24.03,0,72557,0,Shelly4
on,24.1,0,72557,0,Shelly4
on,24.1,0,72557,0,Shelly4
on,23.99,0,72557,0,Shelly4
on,23.99,0,72557,0,Shelly4
on,23.88,0,72557,0,Shelly4
on,23.88,0,72557,0,Shelly4
on,23.84,0,72557,0,Shelly4
on,23.84,0,72557,0,Shelly4
on,24.4,0,72557,0,Shelly4
on,24.4,0,72557,0,Shelly4
on,24.29,0,72558,0,Shelly4
on,24.29,0,72558,0,Shelly4
on,24.03,0,72558,0,Shelly4
on,24.03,0,72558,0,Shelly4
on,23.77,0,72558,0,Shelly4
on,23.77,0,72558,0,Shelly4
on,23.99,0,72558,0,Shelly4
on,23.99,0,72558,0,Shelly4
on,24.1,0,72558,0,Shelly4
on,24.1,0,72558,0,Shelly4
on,23.84,0,72558,0,Shelly4
on,23.84,0,72558,0,Shelly4
on,23.77,0,72559,0,Shelly4
on,23.77,0,72559,0,Shelly4
on,23.99,0,72559,0,Shelly4
on,23.99,0,72559,0,Shelly4
on,23.77,0,72559,0,Shelly4
on,23.77,0,72559,0,Shelly4
on,23.95,0,72560,0,Shelly4
on,23.95,0,72560,0,Shelly4
on,24.25,0,72560,0,Shelly4
on,24.25,0,72560,0,Shelly4
on,24.07,0,72560,0,Shelly4
on,24.07,0,72560,0,Shelly4
on,24.03,0,72560,0,Shelly4
on,24.03,0,72560,0,Shelly4
on,24.07,0,72560,0,Shelly4
on,24.07,0,72560,0,Shelly4
on,24.07,0,72560,0,Shelly4
on,24.07,0,72560,0,Shelly4
on,24.07,0,72561,0,Shelly4
on,24.07,0,72561,0,Shelly4
on,23.84,0,72561,0,Shelly4
on,23.84,0,72561,0,Shelly4
on,23.84,0,72561,0,Shelly4
on,23.84,0,72561,0,Shelly4
on,23.99,0,72561,0,Shelly4
on,23.99,0,72561,0,Shelly4
on,23.95,0,72561,0,Shelly4
on,23.95,0,72561,0,Shelly4
on,23.95,0,72561,0,Shelly4
on,23.95,0,72561,0,Shelly4
on,24.29,0,72562,0,Shelly4
on,24.29,0,72562,0,Shelly4
on,23.95,0,72562,0,Shelly4
on,23.95,0,72562,0,Shelly4
on,23.88,0,72562,0,Shelly4
on,23.88,0,72562,0,Shelly4
on,24.03,0,72562,0,Shelly4
on,24.03,0,72562,0,Shelly4
on,24.07,0,72562,0,Shelly4
on,24.07,0,72562,0,Shelly4
on,24.14,0,72562,0,Shelly4
on,24.14,0,72562,0,Shelly4
on,23.84,0,72563,0,Shelly4
on,23.84,0,72563,0,Shelly4
on,23.84,0,72563,0,Shelly4
on,23.84,0,72563,0,Shelly4
on,23.84,0,72563,0,Shelly4
on,23.84,0,72563,0,Shelly4
on,24.03,0,72564,0,Shelly4
on,24.03,0,72564,0,Shelly4
on,23.84,0,72564,0,Shelly4
on,23.84,0,72564,0,Shelly4
on,24.44,0,72564,0,Shelly4
on,24.44,0,72564,0,Shelly4
on,23.95,0,72564,0,Shelly4
on,23.95,0,72564,0,Shelly4
on,24.1,0,72564,0,Shelly4
on,24.1,0,72564,0,Shelly4
on,23.95,0,72564,0,Shelly4
on,23.95,0,72564,0,Shelly4
on,23.95,0,72565,0,Shelly4
on,23.95,0,72565,0,Shelly4
on,23.99,0,72565,0,Shelly4
on,23.99,0,72565,0,Shelly4
on,23.62,0,72565,0,Shelly4
on,23.62,0,72565,0,Shelly4
on,23.95,0,72565,0,Shelly4
on,23.95,0,72565,0,Shelly4
on,23.95,0,72565,0,Shelly4
on,23.95,0,72565,0,Shelly4
on,23.99,0,72565,0,Shelly4
on,23.99,0,72565,0,Shelly4
on,23.88,0,72566,0,Shelly4
on,23.88,0,72566,0,Shelly4
on,24.4,0,72566,0,Shelly4
on,24.4,0,72566,0,Shelly4
on,24.18,0,72566,0,Shelly4
on,24.18,0,72566,0,Shelly4
on,23.84,0,72566,0,Shelly4
on,23.84,0,72566,0,Shelly4
on,23.73,0,72566,0,Shelly4
on,23.73,0,72566,0,Shelly4
on,23.65,0,72566,0,Shelly4
on,23.65,0,72566,0,Shelly4
on,23.95,0,72567,0,Shelly4
on,23.95,0,72567,0,Shelly4
on,23.8,0,72567,0,Shelly4
on,23.8,0,72567,0,Shelly4
on,23.8,0,72567,0,Shelly4
on,23.8,0,72567,0,Shelly4
on,23.65,0,72567,0,Shelly4
on,23.65,0,72567,0,Shelly4
on,23.62,0,72567,0,Shelly4
on,23.62,0,72567,0,Shelly4
on,23.65,0,72567,0,Shelly4
on,23.65,0,72567,0,Shelly4
on,24.29,0,72568,0,Shelly4
on,24.29,0,72568,0,Shelly4
on,23.8,0,72568,0,Shelly4
on,23.8,0,72568,0,Shelly4
on,23.84,0,72568,0,Shelly4
on,23.84,0,72568,0,Shelly4
on,23.8,0,72569,0,Shelly4
on,23.8,0,72569,0,Shelly4
on,23.73,0,72569,0,Shelly4
on,23.73,0,72569,0,Shelly4
on,23.95,0,72569,0,Shelly4
on,23.95,0,72569,0,Shelly4
on,23.69,0,72569,0,Shelly4
on,23.69,0,72569,0,Shelly4
on,23.84,0,72569,0,Shelly4
on,23.84,0,72569,0,Shelly4
on,23.58,0,72569,0,Shelly4
on,23.58,0,72569,0,Shelly4
on,23.58,0,72570,0,Shelly4
on,23.58,0,72570,0,Shelly4
on,23.8,0,72570,0,Shelly4
on,23.8,0,72570,0,Shelly4
on,24.07,0,72570,0,Shelly4
on,24.07,0,72570,0,Shelly4
on,23.69,0,72570,0,Shelly4
on,23.69,0,72570,0,Shelly4
on,23.84,0,72570,0,Shelly4
on,23.84,0,72570,0,Shelly4
on,23.8,0,72570,0,Shelly4
on,23.8,0,72570,0,Shelly4
on,23.65,0,72571,0,Shelly4
on,23.65,0,72571,0,Shelly4
on,23.88,0,72571,0,Shelly4
on,23.88,0,72571,0,Shelly4
on,23.8,0,72571,0,Shelly4
on,23.8,0,72571,0,Shelly4
on,23.77,0,72571,0,Shelly4
on,23.77,0,72571,0,Shelly4
on,23.8,0,72571,0,Shelly4
on,23.8,0,72571,0,Shelly4
on,23.8,0,72571,0,Shelly4
on,23.8,0,72571,0,Shelly4
on,23.77,0,72572,0,Shelly4
on,23.77,0,72572,0,Shelly4
on,24.25,0,72572,0,Shelly4
on,24.25,0,72572,0,Shelly4
on,24.07,0,72572,0,Shelly4
on,24.07,0,72572,0,Shelly4
on,23.88,0,72572,0,Shelly4
on,23.88,0,72572,0,Shelly4
on,23.84,0,72572,0,Shelly4
on,23.84,0,72572,0,Shelly4
on,23.84,0,72572,0,Shelly4
on,23.84,0,72572,0,Shelly4
on,23.77,0,72573,0,Shelly4
on,23.77,0,72573,0,Shelly4
on,23.77,0,72573,0,Shelly4
on,23.77,0,72573,0,Shelly4
on,23.88,0,72573,0,Shelly4
on,23.88,0,72573,0,Shelly4
on,23.8,0,72574,0,Shelly4
on,23.8,0,72574,0,Shelly4
on,23.73,0,72574,0,Shelly4
on,23.73,0,72574,0,Shelly4
on,23.88,0,72574,0,Shelly4
on,23.88,0,72574,0,Shelly4
on,23.95,0,72574,0,Shelly4
on,23.95,0,72574,0,Shelly4
on,23.73,0,72574,0,Shelly4
on,23.73,0,72574,0,Shelly4
on,23.88,0,72574,0,Shelly4
on,23.88,0,72574,0,Shelly4
on,23.69,0,72575,0,Shelly4
on,23.69,0,72575,0,Shelly4
on,23.62,0,72575,0,Shelly4
on,23.62,0,72575,0,Shelly4
on,23.77,0,72575,0,Shelly4
on,23.77,0,72575,0,Shelly4
on,23.58,0,72575,0,Shelly4
on,23.58,0,72575,0,Shelly4
on,23.58,0,72575,0,Shelly4
on,23.58,0,72575,0,Shelly4
on,23.73,0,72575,0,Shelly4
on,23.73,0,72575,0,Shelly4
on,23.5,0,72576,0,Shelly4
on,23.5,0,72576,0,Shelly4
on,23.73,0,72576,0,Shelly4
on,23.73,0,72576,0,Shelly4
on,24.18,0,72576,0,Shelly4
on,24.18,0,72576,0,Shelly4
on,23.77,0,72576,0,Shelly4
on,23.77,0,72576,0,Shelly4
on,23.8,0,72576,0,Shelly4
on,23.8,0,72576,0,Shelly4
on,23.62,0,72576,0,Shelly4
on,23.62,0,72576,0,Shelly4
on,23.69,0,72577,0,Shelly4
on,23.69,0,72577,0,Shelly4
on,23.5,0,72577,0,Shelly4
on,23.5,0,72577,0,Shelly4
on,23.69,0,72577,0,Shelly4
on,23.69,0,72577,0,Shelly4
on,23.62,0,72577,0,Shelly4
on,23.62,0,72577,0,Shelly4
on,23.73,0,72577,0,Shelly4
on,23.73,0,72577,0,Shelly4
on,23.77,0,72577,0,Shelly4
on,23.77,0,72577,0,Shelly4
on,23.65,0,72578,0,Shelly4
on,23.65,0,72578,0,Shelly4
on,24.14,0,72578,0,Shelly4
on,24.14,0,72578,0,Shelly4
on,23.88,0,72578,0,Shelly4
on,23.88,0,72578,0,Shelly4
on,23.65,0,72579,0,Shelly4
on,23.65,0,72579,0,Shelly4
on,23.84,0,72579,0,Shelly4
on,23.84,0,72579,0,Shelly4
on,23.54,0,72579,0,Shelly4
on,23.54,0,72579,0,Shelly4
on,23.69,0,72579,0,Shelly4
on,23.69,0,72579,0,Shelly4
on,23.43,0,72579,0,Shelly4
on,23.43,0,72579,0,Shelly4
on,23.77,0,72579,0,Shelly4
on,23.77,0,72579,0,Shelly4
on,23.73,0,72580,0,Shelly4
on,23.73,0,72580,0,Shelly4
on,23.62,0,72580,0,Shelly4
on,23.62,0,72580,0,Shelly4
on,23.5,0,72580,0,Shelly4
on,23.5,0,72580,0,Shelly4
on,24.18,0,72580,0,Shelly4
on,24.18,0,72580,0,Shelly4
on,23.88,0,72580,0,Shelly4
on,23.88,0,72580,0,Shelly4
on,23.54,0,72580,0,Shelly4
on,23.54,0,72580,0,Shelly4
on,23.8,0,72581,0,Shelly4
on,23.8,0,72581,0,Shelly4
on,23.77,0,72581,0,Shelly4
on,23.77,0,72581,0,Shelly4
on,23.77,0,72581,0,Shelly4
on,23.77,0,72581,0,Shelly4
on,23.58,0,72581,0,Shelly4
on,23.58,0,72581,0,Shelly4
on,23.43,0,72581,0,Shelly4
on,23.43,0,72581,0,Shelly4
on,23.8,0,72581,0,Shelly4
on,23.8,0,72581,0,Shelly4
on,23.69,0,72582,0,Shelly4
on,23.69,0,72582,0,Shelly4
on,23.73,0,72582,0,Shelly4
on,23.73,0,72582,0,Shelly4
on,24.18,0,72582,0,Shelly4
on,24.18,0,72582,0,Shelly4
on,23.73,0,72582,0,Shelly4
on,23.73,0,72582,0,Shelly4
on,23.62,0,72582,0,Shelly4
on,23.62,0,72582,0,Shelly4
on,23.62,0,72582,0,Shelly4
on,23.62,0,72582,0,Shelly4
on,23.69,0,72583,0,Shelly4
on,23.69,0,72583,0,Shelly4
on,23.8,0,72583,0,Shelly4
on,23.8,0,72583,0,Shelly4
on,23.58,0,72583,0,Shelly4
on,23.58,0,72583,0,Shelly4
on,23.54,0,72584,0,Shelly4
on,23.54,0,72584,0,Shelly4
on,23.65,0,72584,0,Shelly4
on,23.65,0,72584,0,Shelly4
on,23.73,0,72584,0,Shelly4
on,23.73,0,72584,0,Shelly4
on,23.62,0,72584,0,Shelly4
on,23.62,0,72584,0,Shelly4
on,23.95,0,72584,0,Shelly4
on,23.95,0,72584,0,Shelly4
on,23.88,0,72584,0,Shelly4
on,23.88,0,72584,0,Shelly4
on,23.65,0,72585,0,Shelly4
on,23.65,0,72585,0,Shelly4
on,23.54,0,72585,0,Shelly4
on,23.54,0,72585,0,Shelly4
on,23.73,0,72585,0,Shelly4
on,23.73,0,72585,0,Shelly4
on,23.69,0,72585,0,Shelly4
on,23.69,0,72585,0,Shelly4
on,23.73,0,72585,0,Shelly4
on,23.73,0,72585,0,Shelly4
on,23.54,0,72585,0,Shelly4
on,23.54,0,72585,0,Shelly4
on,23.35,0,72586,0,Shelly4
on,23.35,0,72586,0,Shelly4
on,23.69,0,72586,0,Shelly4
on,23.69,0,72586,0,Shelly4
on,23.54,0,72586,0,Shelly4
on,23.54,0,72586,0,Shelly4
on,24.14,0,72586,0,Shelly4
on,24.14,0,72586,0,Shelly4
on,23.84,0,72586,0,Shelly4
on,23.84,0,72586,0,Shelly4
on,23.88,0,72586,0,Shelly4
on,23.88,0,72586,0,Shelly4
on,23.43,0,72587,0,Shelly4
on,23.43,0,72587,0,Shelly4
on,23.65,0,72587,0,Shelly4
on,23.65,0,72587,0,Shelly4
on,23.54,0,72587,0,Shelly4
on,23.54,0,72587,0,Shelly4
on,23.5,0,72587,0,Shelly4
on,23.5,0,72587,0,Shelly4
on,23.43,0,72587,0,Shelly4
on,23.43,0,72587,0,Shelly4
on,23.65,0,72587,0,Shelly4
on,23.65,0,72587,0,Shelly4
on,23.69,0,72588,0,Shelly4
on,23.69,0,72588,0,Shelly4
on,23.65,0,72588,0,Shelly4
on,23.65,0,72588,0,Shelly4
on,24.14,0,72588,0,Shelly4
on,24.14,0,72588,0,Shelly4
on,23.65,0,72588,0,Shelly4
on,23.65,0,72588,0,Shelly4
on,23.77,0,72588,0,Shelly4
on,23.77,0,72588,0,Shelly4
on,23.69,0,72588,0,Shelly4
on,23.69,0,72588,0,Shelly4
on,23.62,0,72589,0,Shelly4
on,23.62,0,72589,0,Shelly4
on,23.58,0,72589,0,Shelly4
on,23.58,0,72589,0,Shelly4
on,23.69,0,72589,0,Shelly4
on,23.69,0,72589,0,Shelly4
on,23.73,0,72590,0,Shelly4
on,23.73,0,72590,0,Shelly4
on,23.69,0,72590,0,Shelly4
on,23.69,0,72590,0,Shelly4
on,23.73,0,72590,0,Shelly4
on,23.73,0,72590,0,Shelly4
on,23.62,0,72590,0,Shelly4
on,23.62,0,72590,0,Shelly4
on,24.22,0,72590,0,Shelly4
on,24.22,0,72590,0,Shelly4
on,23.84,0,72590,0,Shelly4
on,23.84,0,72590,0,Shelly4
on,23.69,0,72591,0,Shelly4
on,23.69,0,72591,0,Shelly4
on,23.73,0,72591,0,Shelly4
on,23.73,0,72591,0,Shelly4
on,23.77,0,72591,0,Shelly4
on,23.77,0,72591,0,Shelly4
on,23.62,0,72591,0,Shelly4
on,23.62,0,72591,0,Shelly4
on,23.65,0,72591,0,Shelly4
on,23.65,0,72591,0,Shelly4
on,23.69,0,72591,0,Shelly4
on,23.69,0,72591,0,Shelly4
on,23.58,0,72592,0,Shelly4
on,23.58,0,72592,0,Shelly4
on,23.65,0,72592,0,Shelly4
on,23.65,0,72592,0,Shelly4
on,23.69,0,72592,0,Shelly4
on,23.69,0,72592,0,Shelly4
on,24.03,0,72592,0,Shelly4
on,24.03,0,72592,0,Shelly4
on,23.58,0,72592,0,Shelly4
on,23.58,0,72592,0,Shelly4
on,23.69,0,72592,0,Shelly4
on,23.69,0,72592,0,Shelly4
on,23.43,0,72593,0,Shelly4
on,23.43,0,72593,0,Shelly4
on,23.65,0,72593,0,Shelly4
on,23.65,0,72593,0,Shelly4
on,23.54,0,72593,0,Shelly4
on,23.54,0,72593,0,Shelly4
on,23.28,0,72593,0,Shelly4
on,23.28,0,72593,0,Shelly4
on,23.54,0,72593,0,Shelly4
on,23.54,0,72593,0,Shelly4
on,23.58,0,72593,0,Shelly4
on,23.58,0,72593,0,Shelly4
on,23.58,0,72594,0,Shelly4
on,23.58,0,72594,0,Shelly4
on,23.39,0,72594,0,Shelly4
on,23.39,0,72594,0,Shelly4
on,24.03,0,72594,0,Shelly4
on,24.03,0,72594,0,Shelly4
on,23.65,0,72595,0,Shelly4
on,23.65,0,72595,0,Shelly4
on,23.58,0,72595,0,Shelly4
on,23.58,0,72595,0,Shelly4
on,23.5,0,72595,0,Shelly4
on,23.5,0,72595,0,Shelly4
on,23.65,0,72595,0,Shelly4
on,23.65,0,72595,0,Shelly4
on,23.65,0,72595,0,Shelly4
on,23.65,0,72595,0,Shelly4
on,23.31,0,72595,0,Shelly4
on,23.31,0,72595,0,Shelly4
on,23.24,0,72596,0,Shelly4
on,23.24,0,72596,0,Shelly4
on,23.65,0,72596,0,Shelly4
on,23.65,0,72596,0,Shelly4
on,23.5,0,72596,0,Shelly4
on,23.5,0,72596,0,Shelly4
on,23.5,0,72596,0,Shelly4
on,23.5,0,72596,0,Shelly4
on,23.95,0,72596,0,Shelly4
on,23.95,0,72596,0,Shelly4
on,23.65,0,72596,0,Shelly4
on,23.65,0,72596,0,Shelly4
on,23.73,0,72597,0,Shelly4
